SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
51	1118	392677	392677
52	1118	431352	431352
53	1118	355247	355247
54	1118	464597	464597
55	1118	417576	417576
56	1118	323238	323238
57	1118	369009	369009
0	1119	1712339	171929
46	1119	443419	443419
47	1119	466273	466273
48	1119	337447	337447
49	1119	376902	376902
50	1119	379033	379033
51	1119	393041	393041
52	1119	433391	433391
53	1119	354668	354668
54	1119	465621	465621
55	1119	415905	415905
56	1119	322525	322525
57	1119	370385	370385
0	1120	1858731	201290
46	1120	431088	431088
47	1120	453320	453320
48	1120	326867	326867
49	1120	366840	366840
50	1120	365820	365820
51	1120	381070	381070
52	1120	418951	418951
53	1120	344433	344433
54	1120	449781	449781
55	1120	401334	401334
56	1120	313089	313089
57	1120	359625	359625
0	1121	2467670	260721
46	1121	374146	374146
47	1121	394996	394996
48	1121	285136	285136
49	1121	316760	316760
50	1121	320994	320994
51	1121	331831	331831
52	1121	362950	362950
53	1121	299157	299157
54	1121	387763	387763
55	1121	345987	345987
56	1121	271916	271916
57	1121	311643	311643
0	1122	2017269	235298
46	1122	415778	415778
47	1122	438071	438071
48	1122	316655	316655
49	1122	353516	353516
50	1122	355533	355533
51	1122	368363	368363
52	1122	404453	404453
53	1122	330836	330836
54	1122	431830	431830
55	1122	387235	387235
56	1122	303808	303808
57	1122	347602	347602
0	1123	2062572	264583
46	1123	413275	413275
47	1123	431973	431973
48	1123	315779	315779
49	1123	350836	350836
50	1123	352325	352325
51	1123	364217	364217
52	1123	398832	398832
53	1123	326720	326720
54	1123	428813	428813
55	1123	382136	382136
56	1123	299664	299664
57	1123	343807	343807
0	1124	2183514	228100
46	1124	401640	401640
47	1124	421614	421614
48	1124	305990	305990
49	1124	339217	339217
50	1124	341442	341442
51	1124	353241	353241
52	1124	387469	387469
53	1124	318108	318108
54	1124	418149	418149
55	1124	371806	371806
56	1124	293167	293167
57	1124	335592	335592
0	1201	2369489	179099
46	1201	381389	381389
47	1201	401497	401497
48	1201	288543	288543
49	1201	325887	325887
50	1201	326214	326214
51	1201	340419	340419
52	1201	376299	376299
53	1201	305978	305978
54	1201	404167	404167
55	1201	360745	360745
56	1201	272590	272590
57	1201	317732	317732
0	1202	1648543	159321
46	1202	449237	449237
47	1202	469663	469663
48	1202	340151	340151
49	1202	384072	384072
50	1202	383064	383064
51	1202	401661	401661
52	1202	439949	439949
53	1202	357740	357740
54	1202	475214	475214
55	1202	427039	427039
56	1202	323189	323189
57	1202	371427	371427
0	1203	1624613	154980
46	1203	450587	450587
47	1203	472362	472362
48	1203	342342	342342
49	1203	383991	383991
50	1203	384959	384959
51	1203	404460	404460
52	1203	441300	441300
53	1203	360704	360704
54	1203	478127	478127
55	1203	428051	428051
56	1203	326161	326161
57	1203	373292	373292
0	1204	1632308	151135
46	1204	451597	451597
47	1204	471834	471834
48	1204	340878	340878
49	1204	382930	382930
50	1204	386107	386107
51	1204	401174	401174
52	1204	441767	441767
53	1204	360326	360326
54	1204	477002	477002
55	1204	426058	426058
56	1204	324880	324880
57	1204	374088	374088
0	1205	1708244	149428
46	1205	444020	444020
47	1205	463768	463768
48	1205	337259	337259
49	1205	377436	377436
50	1205	379641	379641
51	1205	395515	395515
52	1205	434085	434085
53	1205	354075	354075
54	1205	468737	468737
55	1205	419594	419594
56	1205	319505	319505
57	1205	369070	369070
0	1206	1611109	151100
46	1206	452332	452332
47	1206	472563	472563
48	1206	343942	343942
49	1206	385090	385090
50	1206	386929	386929
51	1206	403752	403752
52	1206	444878	444878
53	1206	360926	360926
54	1206	478509	478509
55	1206	428141	428141
56	1206	325530	325530
57	1206	377248	377248
0	1207	1558704	152887
46	1207	456850	456850
47	1207	477514	477514
48	1207	348198	348198
49	1207	389477	389477
50	1207	392286	392286
51	1207	408835	408835
52	1207	447638	447638
53	1207	364729	364729
54	1207	484142	484142
55	1207	434845	434845
56	1207	328555	328555
57	1207	379176	379176
0	1208	1543681	163865
46	1208	457640	457640
47	1208	480566	480566
48	1208	348584	348584
49	1208	390346	390346
50	1208	393449	393449
51	1208	409405	409405
52	1208	449923	449923
53	1208	366597	366597
54	1208	485792	485792
55	1208	435572	435572
56	1208	329153	329153
57	1208	380241	380241
0	1209	1539795	164105
46	1209	457692	457692
47	1209	479762	479762
48	1209	347046	347046
49	1209	391965	391965
50	1209	392998	392998
51	1209	411303	411303
52	1209	451007	451007
53	1209	366742	366742
54	1209	486692	486692
55	1209	436685	436685
56	1209	328943	328943
57	1209	380319	380319
0	1210	1509913	160609
46	1210	461621	461621
47	1210	482660	482660
48	1210	350859	350859
49	1210	393852	393852
50	1210	394489	394489
51	1210	413129	413129
52	1210	453826	453826
53	1210	369142	369142
54	1210	490284	490284
55	1210	439488	439488
56	1210	329722	329722
57	1210	381964	381964
0	1211	1503491	166367
46	1211	461211	461211
47	1211	483233	483233
48	1211	350641	350641
49	1211	394915	394915
50	1211	396808	396808
51	1211	414260	414260
52	1211	452860	452860
53	1211	370437	370437
54	1211	489928	489928
55	1211	439514	439514
56	1211	331042	331042
57	1211	382609	382609
0	1212	1525014	157188
46	1212	458269	458269
47	1212	480702	480702
48	1212	349973	349973
49	1212	392423	392423
50	1212	392768	392768
51	1212	412138	412138
52	1212	452120	452120
53	1212	368368	368368
54	1212	488367	488367
55	1212	439116	439116
56	1212	329829	329829
57	1212	381862	381862
0	1213	2083029	192066
46	1213	406184	406184
47	1213	426895	426895
48	1213	310463	310463
49	1213	347285	347285
50	1213	351456	351456
51	1213	365655	365655
52	1213	401714	401714
53	1213	326851	326851
54	1213	431206	431206
55	1213	386713	386713
56	1213	293890	293890
57	1213	339608	339608
0	1214	1491666	165467
46	1214	462528	462528
47	1214	485633	485633
48	1214	351858	351858
49	1214	395191	395191
50	1214	397231	397231
51	1214	414749	414749
52	1214	454245	454245
53	1214	370333	370333
54	1214	491469	491469
55	1214	440424	440424
56	1214	330467	330467
57	1214	385155	385155
0	1215	1512442	172529
46	1215	458925	458925
47	1215	481572	481572
48	1215	349283	349283
49	1215	393830	393830
50	1215	394841	394841
51	1215	413297	413297
52	1215	454614	454614
53	1215	370111	370111
54	1215	489763	489763
55	1215	439858	439858
56	1215	330008	330008
57	1215	382405	382405
0	1216	1519226	172124
46	1216	457956	457956
47	1216	480541	480541
48	1216	348672	348672
49	1216	391558	391558
50	1216	395660	395660
51	1216	413394	413394
52	1216	453053	453053
53	1216	369388	369388
54	1216	490094	490094
55	1216	438669	438669
56	1216	330477	330477
57	1216	382261	382261
0	1217	1536483	171653
46	1217	455950	455950
47	1217	477607	477607
48	1217	349712	349712
49	1217	392517	392517
50	1217	392877	392877
51	1217	411420	411420
52	1217	451177	451177
53	1217	369139	369139
54	1217	487518	487518
55	1217	436942	436942
56	1217	327887	327887
57	1217	381720	381720
0	1218	1510230	174310
46	1218	458111	458111
47	1218	482436	482436
48	1218	349896	349896
49	1218	393145	393145
50	1218	397020	397020
51	1218	414235	414235
52	1218	454155	454155
53	1218	370543	370543
54	1218	489753	489753
55	1218	438915	438915
56	1218	329820	329820
57	1218	382690	382690
0	1219	1567339	174558
46	1219	453494	453494
47	1219	475877	475877
48	1219	345852	345852
49	1219	388360	388360
50	1219	391048	391048
51	1219	409655	409655
52	1219	449362	449362
53	1219	367840	367840
54	1219	481979	481979
55	1219	433665	433665
56	1219	327677	327677
57	1219	378801	378801
0	1220	1609431	185117
46	1220	449705	449705
47	1220	472828	472828
48	1220	343515	343515
49	1220	386474	386474
50	1220	388846	388846
51	1220	405582	405582
52	1220	443352	443352
53	1220	362945	362945
54	1220	478618	478618
55	1220	429463	429463
56	1220	324811	324811
57	1220	375379	375379
0	1221	1979031	208686
46	1221	415561	415561
47	1221	437927	437927
48	1221	316859	316859
49	1221	353651	353651
50	1221	359985	359985
51	1221	375236	375236
52	1221	410895	410895
53	1221	336736	336736
54	1221	442290	442290
55	1221	394438	394438
56	1221	299964	299964
57	1221	348376	348376
0	1222	1648663	187236
46	1222	446678	446678
47	1222	468839	468839
48	1222	340586	340586
49	1222	383083	383083
50	1222	384195	384195
51	1222	403188	403188
52	1222	441455	441455
53	1222	358878	358878
54	1222	474167	474167
55	1222	425572	425572
56	1222	322098	322098
57	1222	373547	373547
0	1223	1667503	188072
46	1223	443716	443716
47	1223	467230	467230
48	1223	341426	341426
49	1223	380212	380212
50	1223	383510	383510
51	1223	400642	400642
52	1223	437962	437962
53	1223	358474	358474
54	1223	473676	473676
55	1223	422699	422699
56	1223	320474	320474
57	1223	373425	373425
0	1224	1799252	196275
46	1224	432074	432074
47	1224	455947	455947
48	1224	330900	330900
49	1224	371223	371223
50	1224	373188	373188
51	1224	389574	389574
52	1224	426397	426397
53	1224	348190	348190
54	1224	459409	459409
55	1224	409825	409825
56	1224	311745	311745
57	1224	363225	363225
0	2101	2541551	164410
46	2101	377012	377012
47	2101	390311	390311
48	2101	280049	280049
49	2101	309702	309702
50	2101	312487	312487
51	2101	318789	318789
52	2101	354062	354062
53	2101	291445	291445
54	2101	377711	377711
55	2101	336903	336903
56	2101	273005	273005
57	2101	307922	307922
0	2102	1846847	140013
46	2102	444436	444436
47	2102	457619	457619
48	2102	329583	329583
49	2102	365998	365998
50	2102	368262	368262
51	2102	374531	374531
52	2102	415137	415137
53	2102	341496	341496
54	2102	445019	445019
55	2102	397786	397786
56	2102	320984	320984
57	2102	363251	363251
0	2103	1849007	135824
46	2103	443591	443591
47	2103	456770	456770
48	2103	330252	330252
49	2103	366405	366405
50	2103	366710	366710
51	2103	375645	375645
52	2103	415769	415769
53	2103	341745	341745
54	2103	445505	445505
55	2103	396435	396435
56	2103	320705	320705
57	2103	362410	362410
0	2104	1809979	132770
46	2104	446199	446199
47	2104	459784	459784
48	2104	332764	332764
49	2104	368346	368346
50	2104	368144	368144
51	2104	379577	379577
52	2104	421007	421007
53	2104	345087	345087
54	2104	449509	449509
55	2104	400490	400490
56	2104	323610	323610
57	2104	366453	366453
0	2105	1904505	132528
46	2105	437011	437011
47	2105	452384	452384
48	2105	325038	325038
49	2105	362849	362849
50	2105	362401	362401
51	2105	370366	370366
52	2105	410719	410719
53	2105	338200	338200
54	2105	439049	439049
55	2105	392721	392721
56	2105	316937	316937
57	2105	358769	358769
0	2106	1783074	135932
46	2106	447925	447925
47	2106	461453	461453
48	2106	335543	335543
49	2106	371364	371364
50	2106	371886	371886
51	2106	381086	381086
52	2106	422912	422912
53	2106	346334	346334
54	2106	451260	451260
55	2106	404228	404228
56	2106	326234	326234
57	2106	367650	367650
0	2107	1734388	133486
46	2107	451232	451232
47	2107	466177	466177
48	2107	339240	339240
49	2107	376161	376161
50	2107	375309	375309
51	2107	384880	384880
52	2107	427730	427730
53	2107	350613	350613
54	2107	458189	458189
55	2107	407158	407158
56	2107	328289	328289
57	2107	371583	371583
0	2108	1796959	155907
46	2108	446781	446781
47	2108	461177	461177
48	2108	334361	334361
49	2108	370361	370361
50	2108	370820	370820
51	2108	379375	379375
52	2108	420558	420558
53	2108	346100	346100
54	2108	451192	451192
55	2108	402838	402838
56	2108	324392	324392
57	2108	366035	366035
0	2109	1800668	143380
46	2109	444137	444137
47	2109	461433	461433
48	2109	331664	331664
49	2109	369496	369496
50	2109	372114	372114
51	2109	380310	380310
52	2109	421179	421179
53	2109	346612	346612
54	2109	450286	450286
55	2109	403040	403040
56	2109	323468	323468
57	2109	366542	366542
0	2110	1672954	140761
46	2110	456848	456848
47	2110	472306	472306
48	2110	341894	341894
49	2110	381066	381066
50	2110	380705	380705
51	2110	390133	390133
52	2110	433773	433773
53	2110	355392	355392
54	2110	464621	464621
55	2110	413604	413604
56	2110	331425	331425
57	2110	376228	376228
0	2111	1681654	140547
46	2111	454668	454668
47	2111	473057	473057
48	2111	341712	341712
49	2111	378398	378398
50	2111	380391	380391
51	2111	391692	391692
52	2111	432633	432633
53	2111	354861	354861
54	2111	461785	461785
55	2111	413520	413520
56	2111	331789	331789
57	2111	374789	374789
0	2112	1701119	139038
46	2112	453562	453562
47	2112	471109	471109
48	2112	339641	339641
49	2112	378277	378277
50	2112	378457	378457
51	2112	389961	389961
52	2112	430062	430062
53	2112	353614	353614
54	2112	461324	461324
55	2112	411910	411910
56	2112	329837	329837
57	2112	372076	372076
0	2113	2315842	196102
46	2113	396752	396752
47	2113	410878	410878
48	2113	295786	295786
49	2113	330324	330324
50	2113	329634	329634
51	2113	339779	339779
52	2113	373440	373440
53	2113	306868	306868
54	2113	399090	399090
55	2113	358793	358793
56	2113	287482	287482
57	2113	326281	326281
0	2114	1662044	142423
46	2114	457824	457824
47	2114	475678	475678
48	2114	342646	342646
49	2114	381062	381062
50	2114	380867	380867
51	2114	392477	392477
52	2114	433998	433998
53	2114	356691	356691
54	2114	464248	464248
55	2114	415031	415031
56	2114	332357	332357
57	2114	376026	376026
0	2115	1694749	150713
46	2115	453104	453104
47	2115	471148	471148
48	2115	340103	340103
49	2115	379086	379086
50	2115	380512	380512
51	2115	391409	391409
52	2115	431291	431291
53	2115	353628	353628
54	2115	461589	461589
55	2115	412543	412543
56	2115	328463	328463
57	2115	373324	373324
0	2116	1678238	142298
46	2116	453820	453820
47	2116	472405	472405
48	2116	341985	341985
49	2116	380602	380602
50	2116	381241	381241
51	2116	391935	391935
52	2116	432782	432782
53	2116	355741	355741
54	2116	463483	463483
55	2116	413762	413762
56	2116	329602	329602
57	2116	375353	375353
0	2117	1688920	142521
46	2117	454682	454682
47	2117	470960	470960
48	2117	342254	342254
49	2117	378681	378681
50	2117	379501	379501
51	2117	389970	389970
52	2117	431199	431199
53	2117	355766	355766
54	2117	460342	460342
55	2117	413213	413213
56	2117	330156	330156
57	2117	375305	375305
0	2118	1678486	148961
46	2118	455105	455105
47	2118	472999	472999
48	2118	342724	342724
49	2118	380062	380062
50	2118	380524	380524
51	2118	392003	392003
52	2118	433198	433198
53	2118	355431	355431
54	2118	461895	461895
55	2118	413718	413718
56	2118	330895	330895
57	2118	373909	373909
0	2119	1666545	142096
46	2119	455541	455541
47	2119	473768	473768
48	2119	343316	343316
49	2119	381490	381490
50	2119	381789	381789
51	2119	393346	393346
52	2119	433779	433779
53	2119	356071	356071
54	2119	462355	462355
55	2119	413346	413346
56	2119	332722	332722
57	2119	376881	376881
0	2120	1722299	141937
46	2120	451330	451330
47	2120	466779	466779
48	2120	339855	339855
49	2120	374873	374873
50	2120	378705	378705
51	2120	387570	387570
52	2120	429119	429119
53	2120	351230	351230
54	2120	458842	458842
55	2120	408201	408201
56	2120	328126	328126
57	2120	374020	374020
0	2121	2077737	202041
46	2121	418275	418275
47	2121	436251	436251
48	2121	315242	315242
49	2121	346983	346983
50	2121	349729	349729
51	2121	359075	359075
52	2121	393620	393620
53	2121	325946	325946
54	2121	420070	420070
55	2121	377419	377419
56	2121	305637	305637
57	2121	344965	344965
0	2122	1755881	154862
46	2122	447562	447562
47	2122	465593	465593
48	2122	336307	336307
49	2122	374503	374503
50	2122	374971	374971
51	2122	384003	384003
52	2122	426204	426204
53	2122	349339	349339
54	2122	453207	453207
55	2122	405272	405272
56	2122	327624	327624
57	2122	370483	370483
0	2123	1761330	151371
46	2123	446786	446786
47	2123	466036	466036
48	2123	337459	337459
49	2123	373912	373912
50	2123	375113	375113
51	2123	383663	383663
52	2123	424374	424374
53	2123	348723	348723
54	2123	452427	452427
55	2123	404959	404959
56	2123	326918	326918
57	2123	369249	369249
0	2124	1816691	151872
46	2124	443060	443060
47	2124	459683	459683
48	2124	334124	334124
49	2124	368159	368159
50	2124	369997	369997
51	2124	379372	379372
52	2124	418829	418829
53	2124	344940	344940
54	2124	447164	447164
55	2124	400188	400188
56	2124	322871	322871
57	2124	365871	365871
0	2201	2335852	157625
46	2201	388087	388087
47	2201	405178	405178
48	2201	292390	292390
49	2201	328897	328897
50	2201	328459	328459
51	2201	342319	342319
52	2201	374778	374778
53	2201	306504	306504
54	2201	404344	404344
55	2201	364794	364794
56	2201	279032	279032
57	2201	320315	320315
0	2202	1763732	147671
46	2202	440855	440855
47	2202	461580	461580
48	2202	333645	333645
49	2202	373821	373821
50	2202	373166	373166
51	2202	390218	390218
52	2202	427480	427480
53	2202	348709	348709
54	2202	461594	461594
55	2202	413055	413055
56	2202	318005	318005
57	2202	365089	365089
0	2203	2031951	399087
46	2203	425868	425868
47	2203	430459	430459
48	2203	308679	308679
49	2203	363024	363024
50	2203	345135	345135
51	2203	361413	361413
52	2203	397584	397584
53	2203	334602	334602
54	2203	442144	442144
55	2203	383567	383567
56	2203	304462	304462
57	2203	342061	342061
0	2204	1763744	139789
46	2204	440192	440192
47	2204	460404	460404
48	2204	332744	332744
49	2204	372698	372698
50	2204	374394	374394
51	2204	389709	389709
52	2204	427155	427155
53	2204	350311	350311
54	2204	461102	461102
55	2204	413041	413041
56	2204	319383	319383
57	2204	366072	366072
0	2205	1788999	140942
46	2205	438589	438589
47	2205	458970	458970
48	2205	331297	331297
49	2205	370720	370720
50	2205	371920	371920
51	2205	386773	386773
52	2205	426089	426089
53	2205	346551	346551
54	2205	459757	459757
55	2205	409738	409738
56	2205	317196	317196
57	2205	364350	364350
0	2206	1742166	143568
46	2206	443255	443255
47	2206	462633	462633
48	2206	334348	334348
49	2206	375744	375744
50	2206	377279	377279
51	2206	391085	391085
52	2206	430555	430555
53	2206	350348	350348
54	2206	462572	462572
55	2206	414946	414946
56	2206	319543	319543
57	2206	366475	366475
0	2207	1995293	461809
46	2207	410890	410890
47	2207	438877	438877
48	2207	318309	318309
49	2207	356581	356581
50	2207	356812	356812
51	2207	373421	373421
52	2207	406634	406634
53	2207	338007	338007
54	2207	435527	435527
55	2207	383702	383702
56	2207	303762	303762
57	2207	353134	353134
0	2208	1742510	148499
46	2208	442204	442204
47	2208	463567	463567
48	2208	335031	335031
49	2208	373997	373997
50	2208	377030	377030
51	2208	391884	391884
52	2208	429034	429034
53	2208	350467	350467
54	2208	463065	463065
55	2208	415548	415548
56	2208	318636	318636
57	2208	367976	367976
0	2209	1708835	150591
46	2209	443824	443824
47	2209	465528	465528
48	2209	337520	337520
49	2209	376912	376912
50	2209	378212	378212
51	2209	394925	394925
52	2209	434169	434169
53	2209	353034	353034
54	2209	467061	467061
55	2209	419117	419117
56	2209	322129	322129
57	2209	369683	369683
0	2210	1595447	151732
46	2210	454245	454245
47	2210	476920	476920
48	2210	345144	345144
49	2210	386811	386811
50	2210	389271	389271
51	2210	403502	403502
52	2210	445159	445159
53	2210	362781	362781
54	2210	478495	478495
55	2210	427732	427732
56	2210	327841	327841
57	2210	377601	377601
0	2211	1648165	154595
46	2211	450141	450141
47	2211	471333	471333
48	2211	341378	341378
49	2211	381708	381708
50	2211	382255	382255
51	2211	399670	399670
52	2211	440710	440710
53	2211	358197	358197
54	2211	474747	474747
55	2211	424182	424182
56	2211	324724	324724
57	2211	373739	373739
0	2212	1632113	150889
46	2212	452790	452790
47	2212	473109	473109
48	2212	341821	341821
49	2212	384831	384831
50	2212	383388	383388
51	2212	401468	401468
52	2212	440371	440371
53	2212	360340	360340
54	2212	474267	474267
55	2212	424989	424989
56	2212	325689	325689
57	2212	375773	375773
0	2213	2319675	151624
46	2213	388424	388424
47	2213	406770	406770
48	2213	292671	292671
49	2213	327662	327662
50	2213	328868	328868
51	2213	345099	345099
52	2213	379592	379592
53	2213	308134	308134
54	2213	407897	407897
55	2213	363146	363146
56	2213	280517	280517
57	2213	322494	322494
0	2214	1589624	153660
46	2214	454907	454907
47	2214	478060	478060
48	2214	345079	345079
49	2214	386554	386554
50	2214	387334	387334
51	2214	404724	404724
52	2214	445080	445080
53	2214	363030	363030
54	2214	478626	478626
55	2214	427600	427600
56	2214	330105	330105
57	2214	380226	380226
0	2215	1606367	157843
46	2215	455002	455002
47	2215	475916	475916
48	2215	343634	343634
49	2215	386055	386055
50	2215	387615	387615
51	2215	403350	403350
52	2215	443090	443090
53	2215	362006	362006
54	2215	476442	476442
55	2215	426639	426639
56	2215	327536	327536
57	2215	377297	377297
0	2216	1600725	155914
46	2216	455068	455068
47	2216	473680	473680
48	2216	344758	344758
49	2216	384869	384869
50	2216	389267	389267
51	2216	403911	403911
52	2216	444697	444697
53	2216	361775	361775
54	2216	477296	477296
55	2216	428270	428270
56	2216	328367	328367
57	2216	378266	378266
0	2217	1610074	156485
46	2217	453501	453501
47	2217	474035	474035
48	2217	344282	344282
49	2217	385733	385733
50	2217	387183	387183
51	2217	403871	403871
52	2217	442773	442773
53	2217	361464	361464
54	2217	476980	476980
55	2217	426085	426085
56	2217	327566	327566
57	2217	377402	377402
0	2218	1609690	157497
46	2218	453302	453302
47	2218	476012	476012
48	2218	344161	344161
49	2218	385764	385764
50	2218	386260	386260
51	2218	402581	402581
52	2218	443001	443001
53	2218	361313	361313
54	2218	477049	477049
55	2218	426334	426334
56	2218	327863	327863
57	2218	377619	377619
0	2219	1631152	155484
46	2219	452478	452478
47	2219	473656	473656
48	2219	343499	343499
49	2219	383021	383021
50	2219	386059	386059
51	2219	401680	401680
52	2219	440665	440665
53	2219	359114	359114
54	2219	472882	472882
55	2219	423268	423268
56	2219	326521	326521
57	2219	376954	376954
0	2220	1660999	155287
46	2220	447372	447372
47	2220	470649	470649
48	2220	340711	340711
49	2220	379686	379686
50	2220	383660	383660
51	2220	398739	398739
52	2220	438520	438520
53	2220	357299	357299
54	2220	471738	471738
55	2220	422028	422028
56	2220	325397	325397
57	2220	374151	374151
0	2221	1936068	186577
46	2221	424334	424334
47	2221	444730	444730
48	2221	321169	321169
49	2221	359922	359922
50	2221	362385	362385
51	2221	377766	377766
52	2221	410308	410308
53	2221	336014	336014
54	2221	440779	440779
55	2221	396737	396737
56	2221	307114	307114
57	2221	353623	353623
0	2222	1673707	159489
46	2222	448164	448164
47	2222	469485	469485
48	2222	341231	341231
49	2222	380190	380190
50	2222	381971	381971
51	2222	397817	397817
52	2222	437820	437820
53	2222	356247	356247
54	2222	469222	469222
55	2222	419212	419212
56	2222	323589	323589
57	2222	372294	372294
0	2223	1681882	161958
46	2223	446914	446914
47	2223	469388	469388
48	2223	340847	340847
49	2223	379005	379005
50	2223	383150	383150
51	2223	396504	396504
52	2223	435352	435352
53	2223	355955	355955
54	2223	467528	467528
55	2223	418266	418266
56	2223	324496	324496
57	2223	371662	371662
0	2224	1777067	165463
46	2224	438911	438911
47	2224	458856	458856
48	2224	334352	334352
49	2224	371749	371749
50	2224	374030	374030
51	2224	389013	389013
52	2224	427738	427738
53	2224	347682	347682
54	2224	458441	458441
55	2224	410381	410381
56	2224	317659	317659
57	2224	365070	365070
