SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
52	1114	449990	449990
53	1114	367839	367839
54	1114	485060	485060
55	1114	434008	434008
56	1114	335595	335595
57	1114	384140	384140
0	1115	1545695	165989
46	1115	459692	459692
47	1115	482098	482098
48	1115	348294	348294
49	1115	389947	389947
50	1115	391723	391723
51	1115	407958	407958
52	1115	447798	447798
53	1115	366843	366843
54	1115	482836	482836
55	1115	432263	432263
56	1115	333692	333692
57	1115	382110	382110
0	1116	1567170	161787
46	1116	458533	458533
47	1116	478630	478630
48	1116	347870	347870
49	1116	388528	388528
50	1116	389961	389961
51	1116	404963	404963
52	1116	446148	446148
53	1116	363770	363770
54	1116	482082	482082
55	1116	430477	430477
56	1116	331848	331848
57	1116	380969	380969
0	1117	1575862	161824
46	1117	458497	458497
47	1117	478294	478294
48	1117	347169	347169
49	1117	388643	388643
50	1117	389493	389493
51	1117	405473	405473
52	1117	445518	445518
53	1117	363751	363751
54	1117	479444	479444
55	1117	428586	428586
56	1117	330149	330149
57	1117	380070	380070
0	1118	1559854	172820
46	1118	460501	460501
47	1118	480811	480811
48	1118	347008	347008
49	1118	389397	389397
50	1118	390461	390461
51	1118	407200	407200
52	1118	445530	445530
53	1118	364448	364448
54	1118	481319	481319
55	1118	430902	430902
56	1118	332705	332705
57	1118	380813	380813
0	1119	1507165	161809
46	1119	464606	464606
47	1119	485957	485957
48	1119	350957	350957
49	1119	393587	393587
50	1119	394668	394668
51	1119	410645	410645
52	1119	450654	450654
53	1119	368601	368601
54	1119	488127	488127
55	1119	434576	434576
56	1119	336573	336573
57	1119	384833	384833
0	1120	1529236	161439
46	1120	462986	462986
47	1120	481364	481364
48	1120	351212	351212
49	1120	390820	390820
50	1120	392794	392794
51	1120	409002	409002
52	1120	450285	450285
53	1120	367355	367355
54	1120	485512	485512
55	1120	433267	433267
56	1120	334199	334199
57	1120	382917	382917
0	1121	2103829	181622
46	1121	409513	409513
47	1121	428693	428693
48	1121	309983	309983
49	1121	346862	346862
50	1121	345285	345285
51	1121	362831	362831
52	1121	397129	397129
53	1121	323219	323219
54	1121	426132	426132
55	1121	381202	381202
56	1121	296240	296240
57	1121	340031	340031
0	1122	1563237	164249
46	1122	457799	457799
47	1122	480407	480407
48	1122	348225	348225
49	1122	389182	389182
50	1122	390532	390532
51	1122	406251	406251
52	1122	446658	446658
53	1122	363600	363600
54	1122	481048	481048
55	1122	430650	430650
56	1122	332737	332737
57	1122	380623	380623
0	1123	1601877	163913
46	1123	455515	455515
47	1123	475901	475901
48	1123	346492	346492
49	1123	385553	385553
50	1123	386813	386813
51	1123	403260	403260
52	1123	442692	442692
53	1123	360025	360025
54	1123	478343	478343
55	1123	426819	426819
56	1123	329527	329527
57	1123	378132	378132
0	1124	1681260	160997
46	1124	447158	447158
47	1124	468178	468178
48	1124	339332	339332
49	1124	379768	379768
50	1124	382171	382171
51	1124	396929	396929
52	1124	435773	435773
53	1124	353941	353941
54	1124	469137	469137
55	1124	417659	417659
56	1124	326161	326161
57	1124	373482	373482
0	1201	2184313	152125
46	1201	403251	403251
47	1201	419941	419941
48	1201	303251	303251
49	1201	338335	338335
50	1201	341192	341192
51	1201	355201	355201
52	1201	390415	390415
53	1201	317004	317004
54	1201	418679	418679
55	1201	375964	375964
56	1201	290802	290802
57	1201	332601	332601
0	1202	1610574	155202
46	1202	457300	457300
47	1202	474618	474618
48	1202	343506	343506
49	1202	385048	385048
50	1202	386247	386247
51	1202	402901	402901
52	1202	442641	442641
53	1202	359497	359497
54	1202	476614	476614
55	1202	426078	426078
56	1202	328560	328560
57	1202	377365	377365
0	1203	1537491	156896
46	1203	461221	461221
47	1203	481282	481282
48	1203	349012	349012
49	1203	391601	391601
50	1203	391481	391481
51	1203	408813	408813
52	1203	449109	449109
53	1203	365524	365524
54	1203	484575	484575
55	1203	433571	433571
56	1203	333705	333705
57	1203	383564	383564
0	1204	1519384	160722
46	1204	462749	462749
47	1204	484660	484660
48	1204	349709	349709
49	1204	392818	392818
50	1204	392169	392169
51	1204	411351	411351
52	1204	450437	450437
53	1204	367694	367694
54	1204	486290	486290
55	1204	436367	436367
56	1204	333075	333075
57	1204	384246	384246
0	1205	1600443	160185
46	1205	453458	453458
47	1205	476329	476329
48	1205	344180	344180
49	1205	387549	387549
50	1205	386692	386692
51	1205	404555	404555
52	1205	442663	442663
53	1205	361502	361502
54	1205	478778	478778
55	1205	428854	428854
56	1205	328353	328353
57	1205	377593	377593
0	1206	1479550	162763
46	1206	465334	465334
47	1206	487593	487593
48	1206	352949	352949
49	1206	396382	396382
50	1206	396411	396411
51	1206	413837	413837
52	1206	454130	454130
53	1206	371034	371034
54	1206	492159	492159
55	1206	439189	439189
56	1206	335592	335592
57	1206	386789	386789
0	1207	1483668	166672
46	1207	463389	463389
47	1207	484748	484748
48	1207	352967	352967
49	1207	394609	394609
50	1207	397513	397513
51	1207	415774	415774
52	1207	453730	453730
53	1207	370813	370813
54	1207	491275	491275
55	1207	440138	440138
56	1207	335954	335954
57	1207	386371	386371
0	1208	1506556	166518
46	1208	461174	461174
47	1208	484247	484247
48	1208	349455	349455
49	1208	393688	393688
50	1208	394549	394549
51	1208	413252	413252
52	1208	454442	454442
53	1208	368962	368962
54	1208	489947	489947
55	1208	438076	438076
56	1208	334175	334175
57	1208	382426	382426
0	1209	1506372	166446
46	1209	462404	462404
47	1209	483495	483495
48	1209	349692	349692
49	1209	393110	393110
50	1209	396588	396588
51	1209	413709	413709
52	1209	452167	452167
53	1209	369255	369255
54	1209	489610	489610
55	1209	438321	438321
56	1209	332941	332941
57	1209	383285	383285
0	1210	1447931	165520
46	1210	466934	466934
47	1210	489692	489692
48	1210	353768	353768
49	1210	400164	400164
50	1210	398822	398822
51	1210	418761	418761
52	1210	458874	458874
53	1210	372243	372243
54	1210	495106	495106
55	1210	443431	443431
56	1210	337278	337278
57	1210	387945	387945
0	1211	1451482	167550
46	1211	467687	467687
47	1211	488008	488008
48	1211	353027	353027
49	1211	399257	399257
50	1211	400502	400502
51	1211	417186	417186
52	1211	459339	459339
53	1211	373339	373339
54	1211	495940	495940
55	1211	442290	442290
56	1211	336480	336480
57	1211	386412	386412
0	1212	1456283	170637
46	1212	466269	466269
47	1212	488465	488465
48	1212	353494	353494
49	1212	396989	396989
50	1212	399873	399873
51	1212	417929	417929
52	1212	458258	458258
53	1212	373337	373337
54	1212	495437	495437
55	1212	442237	442237
56	1212	335745	335745
57	1212	386633	386633
0	1213	2114410	167126
46	1213	404611	404611
47	1213	425891	425891
48	1213	305998	305998
49	1213	345431	345431
50	1213	347427	347427
51	1213	363420	363420
52	1213	397675	397675
53	1213	323296	323296
54	1213	429492	429492
55	1213	384322	384322
56	1213	291235	291235
57	1213	337741	337741
0	1214	1454693	168152
46	1214	465909	465909
47	1214	487770	487770
48	1214	353800	353800
49	1214	397443	397443
50	1214	399734	399734
51	1214	417926	417926
52	1214	458360	458360
53	1214	372117	372117
54	1214	494858	494858
55	1214	444044	444044
56	1214	335583	335583
57	1214	388712	388712
0	1215	1473647	172900
46	1215	463836	463836
47	1215	488038	488038
48	1215	352256	352256
49	1215	396833	396833
50	1215	397952	397952
51	1215	414016	414016
52	1215	455551	455551
53	1215	372342	372342
54	1215	492280	492280
55	1215	441706	441706
56	1215	334628	334628
57	1215	387864	387864
0	1216	1491593	171030
46	1216	460951	460951
47	1216	484054	484054
48	1216	352204	352204
49	1216	395676	395676
50	1216	395874	395874
51	1216	414492	414492
52	1216	455654	455654
53	1216	370731	370731
54	1216	494142	494142
55	1216	439411	439411
56	1216	332087	332087
57	1216	384080	384080
0	1217	1486345	169829
46	1217	462934	462934
47	1217	484483	484483
48	1217	352038	352038
49	1217	395184	395184
50	1217	396252	396252
51	1217	415958	415958
52	1217	454565	454565
53	1217	371421	371421
54	1217	492683	492683
55	1217	442068	442068
56	1217	332701	332701
57	1217	384317	384317
0	1218	1470430	170715
46	1218	464107	464107
47	1218	485901	485901
48	1218	353053	353053
49	1218	396250	396250
50	1218	399631	399631
51	1218	416781	416781
52	1218	457641	457641
53	1218	370425	370425
54	1218	493073	493073
55	1218	441786	441786
56	1218	334073	334073
57	1218	387798	387798
0	1219	1443199	171236
46	1219	465559	465559
47	1219	489002	489002
48	1219	356139	356139
49	1219	397534	397534
50	1219	400443	400443
51	1219	420586	420586
52	1219	458827	458827
53	1219	374238	374238
54	1219	496050	496050
55	1219	445264	445264
56	1219	335814	335814
57	1219	388294	388294
0	1220	1472628	171834
46	1220	463852	463852
47	1220	485863	485863
48	1220	352350	352350
49	1220	397059	397059
50	1220	398449	398449
51	1220	416420	416420
52	1220	455906	455906
53	1220	372152	372152
54	1220	493937	493937
55	1220	443005	443005
56	1220	332855	332855
57	1220	386473	386473
0	1221	1747017	169512
46	1221	439169	439169
47	1221	459342	459342
48	1221	333330	333330
49	1221	374336	374336
50	1221	375870	375870
51	1221	394784	394784
52	1221	431957	431957
53	1221	351258	351258
54	1221	464998	464998
55	1221	417644	417644
56	1221	315697	315697
57	1221	365547	365547
0	1222	1509182	176797
46	1222	460747	460747
47	1222	482560	482560
48	1222	350037	350037
49	1222	392883	392883
50	1222	395193	395193
51	1222	413708	413708
52	1222	452643	452643
53	1222	369941	369941
54	1222	490297	490297
55	1222	437478	437478
56	1222	331108	331108
57	1222	385172	385172
0	1223	1534474	174229
46	1223	457138	457138
47	1223	481493	481493
48	1223	348983	348983
49	1223	391314	391314
50	1223	393133	393133
51	1223	411576	411576
52	1223	450804	450804
53	1223	368121	368121
54	1223	485712	485712
55	1223	435876	435876
56	1223	329879	329879
57	1223	382446	382446
0	1224	1622839	173181
46	1224	448677	448677
47	1224	472263	472263
48	1224	342756	342756
49	1224	383578	383578
50	1224	385787	385787
51	1224	403956	403956
52	1224	443605	443605
53	1224	361448	361448
54	1224	479259	479259
55	1224	427568	427568
56	1224	324184	324184
57	1224	375029	375029
0	2101	2343135	153360
46	2101	392165	392165
47	2101	406214	406214
48	2101	294467	294467
49	2101	324803	324803
50	2101	328802	328802
51	2101	338047	338047
52	2101	373178	373178
53	2101	304388	304388
54	2101	400738	400738
55	2101	356726	356726
56	2101	285008	285008
57	2101	323278	323278
0	2102	1773363	149396
46	2102	446084	446084
47	2102	462710	462710
48	2102	334637	334637
49	2102	373186	373186
50	2102	372737	372737
51	2102	383926	383926
52	2102	424254	424254
53	2102	348209	348209
54	2102	455513	455513
55	2102	405697	405697
56	2102	323113	323113
57	2102	367520	367520
0	2103	1721648	146100
46	2103	452009	452009
47	2103	466854	466854
48	2103	338168	338168
49	2103	376487	376487
50	2103	377252	377252
51	2103	389069	389069
52	2103	428128	428128
53	2103	351707	351707
54	2103	461437	461437
55	2103	410768	410768
56	2103	326177	326177
57	2103	371245	371245
0	2104	1749078	146488
46	2104	450067	450067
47	2104	465422	465422
48	2104	336211	336211
49	2104	374856	374856
50	2104	374029	374029
51	2104	385691	385691
52	2104	426661	426661
53	2104	349382	349382
54	2104	457316	457316
55	2104	408760	408760
56	2104	324896	324896
57	2104	368580	368580
0	2105	1801737	147247
46	2105	443583	443583
47	2105	460226	460226
48	2105	333575	333575
49	2105	370635	370635
50	2105	370554	370554
51	2105	381219	381219
52	2105	421322	421322
53	2105	345834	345834
54	2105	451657	451657
55	2105	403501	403501
56	2105	321556	321556
57	2105	365550	365550
0	2106	1736146	152862
46	2106	449422	449422
47	2106	466765	466765
48	2106	337338	337338
49	2106	374228	374228
50	2106	376481	376481
51	2106	387494	387494
52	2106	427281	427281
53	2106	350451	350451
54	2106	458776	458776
55	2106	409614	409614
56	2106	325881	325881
57	2106	371072	371072
0	2107	1688389	146193
46	2107	454981	454981
47	2107	470808	470808
48	2107	340346	340346
49	2107	379489	379489
50	2107	377863	377863
51	2107	391023	391023
52	2107	432788	432788
53	2107	353197	353197
54	2107	464665	464665
55	2107	414402	414402
56	2107	328172	328172
57	2107	374826	374826
0	2108	1740585	159112
46	2108	448268	448268
47	2108	464691	464691
48	2108	336482	336482
49	2108	374733	374733
50	2108	375550	375550
51	2108	387833	387833
52	2108	426193	426193
53	2108	351034	351034
54	2108	458537	458537
55	2108	409477	409477
56	2108	325833	325833
57	2108	371733	371733
0	2109	1825710	166523
46	2109	440440	440440
47	2109	459120	459120
48	2109	328544	328544
49	2109	367938	367938
50	2109	368376	368376
51	2109	379975	379975
52	2109	420011	420011
53	2109	343560	343560
54	2109	450699	450699
55	2109	403061	403061
56	2109	319825	319825
57	2109	363690	363690
0	2110	1626427	149672
46	2110	458626	458626
47	2110	477511	477511
48	2110	345232	345232
49	2110	383232	383232
50	2110	383082	383082
51	2110	397151	397151
52	2110	437841	437841
53	2110	359292	359292
54	2110	472579	472579
55	2110	420180	420180
56	2110	331694	331694
57	2110	378102	378102
0	2111	1648750	151392
46	2111	456321	456321
47	2111	476169	476169
48	2111	341990	341990
49	2111	382607	382607
50	2111	381757	381757
51	2111	396259	396259
52	2111	434937	434937
53	2111	356557	356557
54	2111	469609	469609
55	2111	417997	417997
56	2111	330750	330750
57	2111	377246	377246
0	2112	1635097	147573
46	2112	459713	459713
47	2112	476517	476517
48	2112	343020	343020
49	2112	380479	380479
50	2112	383426	383426
51	2112	396757	396757
52	2112	438296	438296
53	2112	357618	357618
54	2112	470869	470869
55	2112	421236	421236
56	2112	331113	331113
57	2112	376808	376808
0	2113	2346904	175697
46	2113	389479	389479
47	2113	405904	405904
48	2113	293246	293246
49	2113	326445	326445
50	2113	328525	328525
51	2113	339579	339579
52	2113	373365	373365
53	2113	304454	304454
54	2113	400050	400050
55	2113	356470	356470
56	2113	283121	283121
57	2113	323407	323407
0	2114	1583463	152494
46	2114	460954	460954
47	2114	481242	481242
48	2114	347387	347387
49	2114	386221	386221
50	2114	388539	388539
51	2114	402193	402193
52	2114	442671	442671
53	2114	361366	361366
54	2114	475062	475062
55	2114	424658	424658
56	2114	335040	335040
57	2114	382153	382153
0	2115	1625492	158306
46	2115	457263	457263
47	2115	476559	476559
48	2115	343338	343338
49	2115	383465	383465
50	2115	383932	383932
51	2115	399506	399506
52	2115	439050	439050
53	2115	358549	358549
54	2115	471225	471225
55	2115	421568	421568
56	2115	332926	332926
57	2115	378076	378076
0	2116	1614059	152937
46	2116	459493	459493
47	2116	478878	478878
48	2116	344899	344899
49	2116	385771	385771
50	2116	383918	383918
51	2116	399528	399528
52	2116	440390	440390
53	2116	359168	359168
54	2116	471927	471927
55	2116	421034	421034
56	2116	331484	331484
57	2116	380400	380400
0	2117	1619991	155213
46	2117	457154	457154
47	2117	477007	477007
48	2117	345162	345162
49	2117	384696	384696
50	2117	384179	384179
51	2117	399405	399405
52	2117	439639	439639
53	2117	358975	358975
54	2117	472361	472361
55	2117	421235	421235
56	2117	332297	332297
57	2117	378848	378848
0	2118	1599394	157264
46	2118	459926	459926
47	2118	478853	478853
48	2118	346664	346664
49	2118	385775	385775
50	2118	386937	386937
51	2118	400390	400390
52	2118	441392	441392
53	2118	360597	360597
54	2118	474196	474196
55	2118	423121	423121
56	2118	334086	334086
57	2118	379618	379618
0	2119	1556134	155008
46	2119	463556	463556
47	2119	483473	483473
48	2119	349917	349917
49	2119	389251	389251
50	2119	390703	390703
51	2119	403779	403779
52	2119	445307	445307
53	2119	362902	362902
54	2119	477264	477264
55	2119	428438	428438
56	2119	337123	337123
57	2119	383102	383102
0	2120	1592595	152587
46	2120	460318	460318
47	2120	479805	479805
48	2120	348008	348008
49	2120	385418	385418
50	2120	386656	386656
51	2120	400064	400064
52	2120	441316	441316
53	2120	361038	361038
54	2120	475372	475372
55	2120	424838	424838
56	2120	333567	333567
57	2120	381954	381954
0	2121	1886591	175420
46	2121	433739	433739
47	2121	453366	453366
48	2121	326179	326179
49	2121	361239	361239
50	2121	364990	364990
51	2121	376708	376708
52	2121	412451	412451
53	2121	338553	338553
54	2121	444633	444633
55	2121	397944	397944
56	2121	314220	314220
57	2121	360336	360336
0	2122	1611964	163633
46	2122	458435	458435
47	2122	478258	478258
48	2122	345727	345727
49	2122	384633	384633
50	2122	385224	385224
51	2122	399353	399353
52	2122	440225	440225
53	2122	359884	359884
54	2122	471666	471666
55	2122	421409	421409
56	2122	334096	334096
57	2122	380075	380075
0	2123	1626068	154478
46	2123	456429	456429
47	2123	477990	477990
48	2123	345540	345540
49	2123	383033	383033
50	2123	384447	384447
51	2123	398090	398090
52	2123	440226	440226
53	2123	358112	358112
54	2123	470363	470363
55	2123	419576	419576
56	2123	332922	332922
57	2123	378153	378153
0	2124	1665957	158551
46	2124	454055	454055
47	2124	472255	472255
48	2124	342636	342636
49	2124	380454	380454
50	2124	381475	381475
51	2124	394593	394593
52	2124	434337	434337
53	2124	357056	357056
54	2124	466012	466012
55	2124	415903	415903
56	2124	330720	330720
57	2124	375496	375496
0	2201	2200797	150818
46	2201	400272	400272
47	2201	418926	418926
48	2201	301778	301778
49	2201	336454	336454
50	2201	339444	339444
51	2201	354170	354170
52	2201	388868	388868
53	2201	315852	315852
54	2201	418961	418961
55	2201	375624	375624
56	2201	287464	287464
57	2201	332339	332339
0	2202	1704088	157330
46	2202	445366	445366
47	2202	466192	466192
48	2202	338250	338250
49	2202	378314	378314
50	2202	379031	379031
51	2202	394463	394463
52	2202	432992	432992
53	2202	353544	353544
54	2202	468037	468037
55	2202	419075	419075
56	2202	321734	321734
57	2202	369863	369863
0	2203	1645877	156365
46	2203	451822	451822
47	2203	473312	473312
48	2203	340817	340817
49	2203	383035	383035
50	2203	381872	381872
51	2203	399303	399303
52	2203	438547	438547
53	2203	358287	358287
54	2203	474602	474602
55	2203	424386	424386
56	2203	325343	325343
57	2203	373746	373746
0	2204	1696182	158716
46	2204	447128	447128
47	2204	466039	466039
48	2204	337286	337286
49	2204	377803	377803
50	2204	378730	378730
51	2204	394627	394627
52	2204	434159	434159
53	2204	355038	355038
54	2204	469172	469172
55	2204	420134	420134
56	2204	323227	323227
57	2204	371424	371424
0	2205	1721082	156786
46	2205	443776	443776
47	2205	463833	463833
48	2205	335463	335463
49	2205	376385	376385
50	2205	377322	377322
51	2205	394350	394350
52	2205	431562	431562
53	2205	353136	353136
54	2205	466356	466356
55	2205	416109	416109
56	2205	322127	322127
57	2205	369448	369448
0	2206	1688862	158226
46	2206	446770	446770
47	2206	467932	467932
48	2206	339627	339627
49	2206	378152	378152
50	2206	380031	380031
51	2206	396070	396070
52	2206	434487	434487
53	2206	355067	355067
54	2206	470093	470093
55	2206	420834	420834
56	2206	322993	322993
57	2206	370031	370031
0	2207	1660409	154575
46	2207	451073	451073
47	2207	471506	471506
48	2207	340128	340128
49	2207	380309	380309
50	2207	381856	381856
51	2207	398721	398721
52	2207	438403	438403
53	2207	356038	356038
54	2207	471694	471694
55	2207	422448	422448
56	2207	324291	324291
57	2207	374073	374073
0	2208	1737274	157504
46	2208	442569	442569
47	2208	463500	463500
48	2208	336763	336763
49	2208	374631	374631
50	2208	376055	376055
51	2208	392576	392576
52	2208	431126	431126
53	2208	349992	349992
54	2208	465242	465242
55	2208	415480	415480
56	2208	318180	318180
57	2208	367561	367561
0	2209	1725004	159941
46	2209	444587	444587
47	2209	464311	464311
48	2209	335350	335350
49	2209	375450	375450
50	2209	376750	376750
51	2209	393177	393177
52	2209	432659	432659
53	2209	352653	352653
54	2209	466720	466720
55	2209	416486	416486
56	2209	319699	319699
57	2209	368103	368103
0	2210	1612420	157906
46	2210	453365	453365
47	2210	474434	474434
48	2210	342382	342382
49	2210	384623	384623
50	2210	385915	385915
51	2210	404663	404663
52	2210	442543	442543
53	2210	360000	360000
54	2210	476998	476998
55	2210	428115	428115
56	2210	328110	328110
57	2210	377381	377381
0	2211	1591048	157327
46	2211	455387	455387
47	2211	476964	476964
48	2211	344454	344454
49	2211	384263	384263
50	2211	387804	387804
51	2211	405133	405133
52	2211	444894	444894
53	2211	361830	361830
54	2211	480763	480763
55	2211	430184	430184
56	2211	328883	328883
57	2211	379342	379342
0	2212	1615652	156233
46	2212	452621	452621
47	2212	474888	474888
48	2212	344038	344038
49	2212	383178	383178
50	2212	385522	385522
51	2212	404054	404054
52	2212	442768	442768
53	2212	359084	359084
54	2212	477676	477676
55	2212	428358	428358
56	2212	326340	326340
57	2212	376770	376770
0	2213	2228977	169407
46	2213	395583	395583
47	2213	414989	414989
48	2213	299373	299373
49	2213	336842	336842
50	2213	337463	337463
51	2213	354629	354629
52	2213	386605	386605
53	2213	313444	313444
54	2213	416933	416933
55	2213	372919	372919
56	2213	285466	285466
57	2213	327726	327726
0	2214	1562018	160117
46	2214	458589	458589
47	2214	477352	477352
48	2214	347035	347035
49	2214	388647	388647
50	2214	390689	390689
51	2214	407317	407317
52	2214	447355	447355
53	2214	364324	364324
54	2214	483486	483486
55	2214	432781	432781
56	2214	330540	330540
57	2214	380816	380816
0	2215	1633657	176763
46	2215	451184	451184
47	2215	474697	474697
48	2215	342395	342395
49	2215	383311	383311
50	2215	384174	384174
51	2215	403437	403437
52	2215	438453	438453
53	2215	358535	358535
54	2215	474970	474970
55	2215	425771	425771
56	2215	324927	324927
57	2215	375438	375438
0	2216	1593961	161439
46	2216	455888	455888
47	2216	475761	475761
48	2216	345498	345498
49	2216	384659	384659
50	2216	388230	388230
51	2216	406170	406170
52	2216	445414	445414
53	2216	361012	361012
54	2216	478341	478341
55	2216	429699	429699
56	2216	328743	328743
57	2216	377573	377573
0	2217	1628604	160654
46	2217	450417	450417
47	2217	474165	474165
48	2217	342699	342699
49	2217	383171	383171
50	2217	384741	384741
51	2217	403242	403242
52	2217	441353	441353
53	2217	358967	358967
54	2217	476768	476768
55	2217	427502	427502
56	2217	324474	324474
57	2217	374846	374846
0	2218	1572888	167871
46	2218	455426	455426
47	2218	478201	478201
48	2218	345207	345207
49	2218	388153	388153
50	2218	389350	389350
51	2218	408806	408806
52	2218	447632	447632
53	2218	363938	363938
54	2218	482196	482196
55	2218	431001	431001
56	2218	327986	327986
57	2218	380165	380165
0	2219	1535352	165033
46	2219	458189	458189
47	2219	481814	481814
48	2219	349445	349445
49	2219	390703	390703
50	2219	392579	392579
51	2219	410222	410222
52	2219	448341	448341
53	2219	366930	366930
54	2219	487692	487692
55	2219	435213	435213
56	2219	331899	331899
57	2219	382570	382570
0	2220	1564691	164608
46	2220	456571	456571
47	2220	477334	477334
48	2220	348014	348014
49	2220	387913	387913
50	2220	390615	390615
51	2220	407617	407617
52	2220	447207	447207
53	2220	365144	365144
54	2220	484240	484240
55	2220	431191	431191
56	2220	329428	329428
57	2220	380984	380984
0	2221	1761994	166149
46	2221	438809	438809
47	2221	460511	460511
48	2221	331044	331044
49	2221	371220	371220
50	2221	373909	373909
51	2221	392196	392196
52	2221	431139	431139
53	2221	349314	349314
54	2221	463527	463527
55	2221	414879	414879
56	2221	316779	316779
57	2221	365628	365628
0	2222	1605378	183115
46	2222	452376	452376
47	2222	474301	474301
48	2222	344640	344640
49	2222	386328	386328
50	2222	386031	386031
51	2222	404600	404600
52	2222	444402	444402
53	2222	361858	361858
54	2222	477857	477857
55	2222	428417	428417
56	2222	327526	327526
57	2222	377235	377235
0	2223	1616503	165647
46	2223	451295	451295
47	2223	474065	474065
48	2223	343296	343296
49	2223	383580	383580
50	2223	386567	386567
51	2223	404189	404189
52	2223	442917	442917
53	2223	360494	360494
54	2223	477697	477697
55	2223	427069	427069
56	2223	325987	325987
57	2223	377290	377290
0	2224	1675013	164664
46	2224	446580	446580
47	2224	467374	467374
48	2224	340074	340074
49	2224	379732	379732
50	2224	381341	381341
51	2224	398777	398777
52	2224	437128	437128
53	2224	355426	355426
54	2224	472949	472949
55	2224	420340	420340
56	2224	323977	323977
57	2224	372238	372238
