SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
48	1112	344240	344240
49	1112	386596	386596
50	1112	389228	389228
51	1112	405495	405495
52	1112	446485	446485
53	1112	364217	364217
54	1112	481892	481892
55	1112	430354	430354
56	1112	329082	329082
57	1112	379307	379307
0	1113	2434877	179421
46	1113	377834	377834
47	1113	393315	393315
48	1113	285035	285035
49	1113	319321	319321
50	1113	321790	321790
51	1113	335526	335526
52	1113	368550	368550
53	1113	299579	299579
54	1113	395253	395253
55	1113	353321	353321
56	1113	272316	272316
57	1113	314232	314232
0	1114	1505227	175683
46	1114	462183	462183
47	1114	485217	485217
48	1114	349809	349809
49	1114	392808	392808
50	1114	395480	395480
51	1114	411727	411727
52	1114	453099	453099
53	1114	368826	368826
54	1114	490221	490221
55	1114	437479	437479
56	1114	334793	334793
57	1114	384080	384080
0	1115	1516192	178335
46	1115	459574	459574
47	1115	484194	484194
48	1115	349022	349022
49	1115	390949	390949
50	1115	394935	394935
51	1115	412900	412900
52	1115	452164	452164
53	1115	369343	369343
54	1115	489534	489534
55	1115	436255	436255
56	1115	332907	332907
57	1115	382980	382980
0	1116	1533808	178571
46	1116	459224	459224
47	1116	480752	480752
48	1116	349360	349360
49	1116	390933	390933
50	1116	393500	393500
51	1116	410290	410290
52	1116	451253	451253
53	1116	366833	366833
54	1116	487406	487406
55	1116	434290	434290
56	1116	331223	331223
57	1116	382077	382077
0	1117	1556493	175877
46	1117	458402	458402
47	1117	479083	479083
48	1117	346288	346288
49	1117	388401	388401
50	1117	391067	391067
51	1117	408698	408698
52	1117	448427	448427
53	1117	366194	366194
54	1117	484681	484681
55	1117	431743	431743
56	1117	330345	330345
57	1117	381127	381127
0	1118	1545616	193617
46	1118	459342	459342
47	1118	481256	481256
48	1118	347774	347774
49	1118	388079	388079
50	1118	392922	392922
51	1118	409995	409995
52	1118	448568	448568
53	1118	366244	366244
54	1118	485360	485360
55	1118	434065	434065
56	1118	330614	330614
57	1118	381114	381114
0	1119	1462734	181648
46	1119	466339	466339
47	1119	488292	488292
48	1119	353702	353702
49	1119	396028	396028
50	1119	398769	398769
51	1119	416709	416709
52	1119	457410	457410
53	1119	373211	373211
54	1119	492545	492545
55	1119	441255	441255
56	1119	335932	335932
57	1119	388023	388023
0	1120	1504974	177547
46	1120	461987	461987
47	1120	485221	485221
48	1120	351522	351522
49	1120	393028	393028
50	1120	396660	396660
51	1120	411924	411924
52	1120	453126	453126
53	1120	370244	370244
54	1120	487636	487636
55	1120	436456	436456
56	1120	333816	333816
57	1120	384355	384355
0	1121	2117866	198144
46	1121	405459	405459
47	1121	425913	425913
48	1121	307680	307680
49	1121	344380	344380
50	1121	348105	348105
51	1121	362355	362355
52	1121	395236	395236
53	1121	322526	322526
54	1121	426986	426986
55	1121	382271	382271
56	1121	293825	293825
57	1121	338347	338347
0	1122	1532741	181701
46	1122	459107	459107
47	1122	482314	482314
48	1122	349805	349805
49	1122	390849	390849
50	1122	393760	393760
51	1122	410925	410925
52	1122	451016	451016
53	1122	367497	367497
54	1122	485144	485144
55	1122	435227	435227
56	1122	331084	331084
57	1122	381480	381480
0	1123	1575260	182975
46	1123	453172	453172
47	1123	478301	478301
48	1123	346655	346655
49	1123	387722	387722
50	1123	390490	390490
51	1123	407540	407540
52	1123	447844	447844
53	1123	365010	365010
54	1123	482940	482940
55	1123	429929	429929
56	1123	327721	327721
57	1123	378365	378365
0	1124	1644183	176742
46	1124	449833	449833
47	1124	470347	470347
48	1124	341596	341596
49	1124	381446	381446
50	1124	384549	384549
51	1124	401627	401627
52	1124	441033	441033
53	1124	359162	359162
54	1124	473968	473968
55	1124	424162	424162
56	1124	324721	324721
57	1124	374322	374322
0	1201	2203485	143485
46	1201	403545	403545
47	1201	419180	419180
48	1201	301009	301009
49	1201	336679	336679
50	1201	338335	338335
51	1201	353242	353242
52	1201	388081	388081
53	1201	315758	315758
54	1201	417737	417737
55	1201	371272	371272
56	1201	289642	289642
57	1201	332984	332984
0	1202	1656700	160444
46	1202	453115	453115
47	1202	470539	470539
48	1202	341880	341880
49	1202	380718	380718
50	1202	383052	383052
51	1202	397420	397420
52	1202	437553	437553
53	1202	356382	356382
54	1202	470481	470481
55	1202	420487	420487
56	1202	327556	327556
57	1202	375066	375066
0	1203	1607992	166193
46	1203	455160	455160
47	1203	475166	475166
48	1203	343614	343614
49	1203	385706	385706
50	1203	387045	387045
51	1203	401225	401225
52	1203	443681	443681
53	1203	363024	363024
54	1203	476677	476677
55	1203	425917	425917
56	1203	328771	328771
57	1203	376971	376971
0	1204	1609402	167445
46	1204	453514	453514
47	1204	474789	474789
48	1204	345257	345257
49	1204	384859	384859
50	1204	387418	387418
51	1204	401129	401129
52	1204	443239	443239
53	1204	361454	361454
54	1204	478053	478053
55	1204	425072	425072
56	1204	329116	329116
57	1204	377647	377647
0	1205	1681529	167468
46	1205	447999	447999
47	1205	467768	467768
48	1205	339845	339845
49	1205	380164	380164
50	1205	382224	382224
51	1205	394711	394711
52	1205	435511	435511
53	1205	357433	357433
54	1205	469591	469591
55	1205	420518	420518
56	1205	322486	322486
57	1205	371170	371170
0	1206	1529748	170947
46	1206	460750	460750
47	1206	483249	483249
48	1206	350135	350135
49	1206	391746	391746
50	1206	393131	393131
51	1206	408243	408243
52	1206	449286	449286
53	1206	369124	369124
54	1206	485485	485485
55	1206	433429	433429
56	1206	332877	332877
57	1206	383746	383746
0	1207	1540228	173919
46	1207	460186	460186
47	1207	481979	481979
48	1207	348608	348608
49	1207	390271	390271
50	1207	393672	393672
51	1207	408490	408490
52	1207	449784	449784
53	1207	365844	365844
54	1207	483614	483614
55	1207	432522	432522
56	1207	334069	334069
57	1207	381682	381682
0	1208	1555962	174163
46	1208	459116	459116
47	1208	478994	478994
48	1208	347720	347720
49	1208	387988	387988
50	1208	390290	390290
51	1208	407811	407811
52	1208	447051	447051
53	1208	365795	365795
54	1208	484310	484310
55	1208	433132	433132
56	1208	331530	331530
57	1208	381250	381250
0	1209	1569578	174055
46	1209	457862	457862
47	1209	478036	478036
48	1209	346401	346401
49	1209	387233	387233
50	1209	390187	390187
51	1209	406594	406594
52	1209	445702	445702
53	1209	365296	365296
54	1209	482426	482426
55	1209	430858	430858
56	1209	330792	330792
57	1209	379984	379984
0	1210	1496337	172011
46	1210	462194	462194
47	1210	484686	484686
48	1210	351411	351411
49	1210	393656	393656
50	1210	396119	396119
51	1210	414102	414102
52	1210	453644	453644
53	1210	370204	370204
54	1210	490775	490775
55	1210	437093	437093
56	1210	335245	335245
57	1210	385483	385483
0	1211	1514440	175380
46	1211	462456	462456
47	1211	484416	484416
48	1211	348898	348898
49	1211	392557	392557
50	1211	395163	395163
51	1211	410922	410922
52	1211	453302	453302
53	1211	369125	369125
54	1211	487643	487643
55	1211	435525	435525
56	1211	333371	333371
57	1211	383131	383131
0	1212	1552562	174449
46	1212	457426	457426
47	1212	480668	480668
48	1212	347963	347963
49	1212	388937	388937
50	1212	392407	392407
51	1212	409754	409754
52	1212	447613	447613
53	1212	366338	366338
54	1212	485102	485102
55	1212	432670	432670
56	1212	329902	329902
57	1212	379607	379607
0	1213	2335332	182601
46	1213	386077	386077
47	1213	404640	404640
48	1213	292066	292066
49	1213	326188	326188
50	1213	329669	329669
51	1213	343742	343742
52	1213	377669	377669
53	1213	307291	307291
54	1213	406082	406082
55	1213	363977	363977
56	1213	278088	278088
57	1213	320128	320128
0	1214	1499412	175393
46	1214	462381	462381
47	1214	483468	483468
48	1214	351339	351339
49	1214	393432	393432
50	1214	395706	395706
51	1214	412834	412834
52	1214	454087	454087
53	1214	370959	370959
54	1214	489389	489389
55	1214	437300	437300
56	1214	333914	333914
57	1214	386728	386728
0	1215	1511436	183082
46	1215	461940	461940
47	1215	485019	485019
48	1215	349877	349877
49	1215	392789	392789
50	1215	395902	395902
51	1215	410834	410834
52	1215	452092	452092
53	1215	369478	369478
54	1215	489349	489349
55	1215	436645	436645
56	1215	331736	331736
57	1215	383852	383852
0	1216	1544329	181389
46	1216	457971	457971
47	1216	481736	481736
48	1216	348292	348292
49	1216	389466	389466
50	1216	393674	393674
51	1216	409297	409297
52	1216	448817	448817
53	1216	367144	367144
54	1216	485698	485698
55	1216	432843	432843
56	1216	330102	330102
57	1216	381580	381580
0	1217	1541111	176672
46	1217	458835	458835
47	1217	480302	480302
48	1217	348661	348661
49	1217	390078	390078
50	1217	393137	393137
51	1217	409549	409549
52	1217	448729	448729
53	1217	367461	367461
54	1217	486033	486033
55	1217	434433	434433
56	1217	329998	329998
57	1217	382622	382622
0	1218	1514851	180983
46	1218	462300	462300
47	1218	482466	482466
48	1218	349172	349172
49	1218	392816	392816
50	1218	394706	394706
51	1218	412207	412207
52	1218	453299	453299
53	1218	368060	368060
54	1218	487639	487639
55	1218	437348	437348
56	1218	332058	332058
57	1218	384027	384027
0	1219	1473860	181234
46	1219	463807	463807
47	1219	486818	486818
48	1219	354096	354096
49	1219	395208	395208
50	1219	397064	397064
51	1219	415718	415718
52	1219	455951	455951
53	1219	372985	372985
54	1219	493698	493698
55	1219	439634	439634
56	1219	335004	335004
57	1219	387106	387106
0	1220	1513443	178447
46	1220	459535	459535
47	1220	482880	482880
48	1220	351758	351758
49	1220	391653	391653
50	1220	395505	395505
51	1220	412655	412655
52	1220	452358	452358
53	1220	368358	368358
54	1220	488442	488442
55	1220	436924	436924
56	1220	332799	332799
57	1220	384639	384639
0	1221	1985817	172963
46	1221	417647	417647
47	1221	437961	437961
48	1221	316220	316220
49	1221	354084	354084
50	1221	358183	358183
51	1221	375198	375198
52	1221	407994	407994
53	1221	333171	333171
54	1221	440412	440412
55	1221	393755	393755
56	1221	301398	301398
57	1221	349109	349109
0	1222	1570091	181394
46	1222	455457	455457
47	1222	477712	477712
48	1222	346969	346969
49	1222	387243	387243
50	1222	391728	391728
51	1222	407061	407061
52	1222	445998	445998
53	1222	364418	364418
54	1222	483306	483306
55	1222	431102	431102
56	1222	329487	329487
57	1222	380377	380377
0	1223	1621332	182077
46	1223	450731	450731
47	1223	472309	472309
48	1223	343896	343896
49	1223	383601	383601
50	1223	387044	387044
51	1223	403161	403161
52	1223	442245	442245
53	1223	361483	361483
54	1223	477449	477449
55	1223	425784	425784
56	1223	326290	326290
57	1223	375624	375624
0	1224	1694943	177358
46	1224	443965	443965
47	1224	464911	464911
48	1224	339408	339408
49	1224	377202	377202
50	1224	381008	381008
51	1224	396914	396914
52	1224	434493	434493
53	1224	355941	355941
54	1224	469388	469388
55	1224	420120	420120
56	1224	321784	321784
57	1224	370872	370872
0	2101	2578948	173421
46	2101	367785	367785
47	2101	384860	384860
48	2101	277960	277960
49	2101	308058	308058
50	2101	310364	310364
51	2101	318922	318922
52	2101	350074	350074
53	2101	288109	288109
54	2101	378217	378217
55	2101	335283	335283
56	2101	267944	267944
57	2101	304425	304425
0	2102	1887667	160629
46	2102	430083	430083
47	2102	450961	450961
48	2102	326364	326364
49	2102	363264	363264
50	2102	366145	366145
51	2102	375558	375558
52	2102	415597	415597
53	2102	339994	339994
54	2102	445649	445649
55	2102	396519	396519
56	2102	315777	315777
57	2102	357371	357371
0	2103	1774573	154841
46	2103	440398	440398
47	2103	461369	461369
48	2103	334927	334927
49	2103	372253	372253
50	2103	375052	375052
51	2103	385275	385275
52	2103	424415	424415
53	2103	349525	349525
54	2103	456887	456887
55	2103	407278	407278
56	2103	323118	323118
57	2103	365879	365879
0	2104	1833895	152376
46	2104	435221	435221
47	2104	456345	456345
48	2104	330212	330212
49	2104	367964	367964
50	2104	369379	369379
51	2104	379581	379581
52	2104	419114	419114
53	2104	344220	344220
54	2104	453615	453615
55	2104	400812	400812
56	2104	318014	318014
57	2104	362577	362577
0	2105	1892473	151922
46	2105	429634	429634
47	2105	450692	450692
48	2105	326201	326201
49	2105	363031	363031
50	2105	366769	366769
51	2105	375324	375324
52	2105	413130	413130
53	2105	340481	340481
54	2105	446394	446394
55	2105	394769	394769
56	2105	314633	314633
57	2105	357418	357418
0	2106	1732837	155852
46	2106	445044	445044
47	2106	466298	466298
48	2106	336298	336298
49	2106	375722	375722
50	2106	378064	378064
51	2106	388595	388595
52	2106	428902	428902
53	2106	351992	351992
54	2106	460502	460502
55	2106	410416	410416
56	2106	325759	325759
57	2106	370520	370520
0	2107	1724036	155782
46	2107	445526	445526
47	2107	465184	465184
48	2107	338203	338203
49	2107	376773	376773
50	2107	377747	377747
51	2107	390627	390627
52	2107	430724	430724
53	2107	350944	350944
54	2107	464535	464535
55	2107	412821	412821
56	2107	323978	323978
57	2107	369851	369851
0	2108	1809266	171108
46	2108	438372	438372
47	2108	459192	459192
48	2108	332115	332115
49	2108	369109	369109
50	2108	370664	370664
51	2108	383474	383474
52	2108	421282	421282
53	2108	346189	346189
54	2108	453623	453623
55	2108	404498	404498
56	2108	318630	318630
57	2108	364535	364535
0	2109	1870207	174262
46	2109	431044	431044
47	2109	452525	452525
48	2109	325966	325966
49	2109	364383	364383
50	2109	367433	367433
51	2109	378863	378863
52	2109	417725	417725
53	2109	340973	340973
54	2109	448189	448189
55	2109	398505	398505
56	2109	315196	315196
57	2109	359940	359940
0	2110	1646246	160367
46	2110	450643	450643
47	2110	473676	473676
48	2110	342867	342867
49	2110	382750	382750
50	2110	384773	384773
51	2110	395621	395621
52	2110	439078	439078
53	2110	358481	358481
54	2110	472103	472103
55	2110	419551	419551
56	2110	328827	328827
57	2110	376333	376333
0	2111	1675198	161154
46	2111	449919	449919
47	2111	471219	471219
48	2111	340335	340335
49	2111	379040	379040
50	2111	382302	382302
51	2111	394481	394481
52	2111	435921	435921
53	2111	354931	354931
54	2111	468579	468579
55	2111	416928	416928
56	2111	327423	327423
57	2111	374673	374673
0	2112	1664300	158194
46	2112	448894	448894
47	2112	472443	472443
48	2112	341952	341952
49	2112	380140	380140
50	2112	382725	382725
51	2112	395278	395278
52	2112	436842	436842
53	2112	357861	357861
54	2112	470014	470014
55	2112	419022	419022
56	2112	326113	326113
57	2112	375365	375365
0	2113	2542127	151992
46	2113	367937	367937
47	2113	386601	386601
48	2113	279378	279378
49	2113	310431	310431
50	2113	314118	314118
51	2113	324389	324389
52	2113	357267	357267
53	2113	291966	291966
54	2113	382929	382929
55	2113	340114	340114
56	2113	267346	267346
57	2113	306346	306346
0	2114	1612553	160619
46	2114	453797	453797
47	2114	475818	475818
48	2114	346471	346471
49	2114	383921	383921
50	2114	388120	388120
51	2114	400525	400525
52	2114	442129	442129
53	2114	361620	361620
54	2114	474929	474929
55	2114	422099	422099
56	2114	330484	330484
57	2114	378483	378483
0	2115	1644860	164676
46	2115	451521	451521
47	2115	474603	474603
48	2115	343585	343585
49	2115	382670	382670
50	2115	386002	386002
51	2115	398338	398338
52	2115	437101	437101
53	2115	358233	358233
54	2115	471158	471158
55	2115	418531	418531
56	2115	328383	328383
57	2115	375964	375964
0	2116	1634262	162850
46	2116	451565	451565
47	2116	474420	474420
48	2116	345409	345409
49	2116	381333	381333
50	2116	384786	384786
51	2116	399140	399140
52	2116	440643	440643
53	2116	359797	359797
54	2116	473822	473822
55	2116	420918	420918
56	2116	328372	328372
57	2116	376482	376482
0	2117	1641555	163134
46	2117	450458	450458
47	2117	474843	474843
48	2117	343947	343947
49	2117	382771	382771
50	2117	384987	384987
51	2117	397211	397211
52	2117	438296	438296
53	2117	358427	358427
54	2117	472624	472624
55	2117	418897	418897
56	2117	329231	329231
57	2117	377702	377702
0	2118	1618017	168545
46	2118	455150	455150
47	2118	476550	476550
48	2118	345234	345234
49	2118	383640	383640
50	2118	386229	386229
51	2118	401039	401039
52	2118	441152	441152
53	2118	360731	360731
54	2118	472949	472949
55	2118	421884	421884
56	2118	330778	330778
57	2118	377596	377596
0	2119	1582531	165866
46	2119	458250	458250
47	2119	479717	479717
48	2119	348374	348374
49	2119	386245	386245
50	2119	389662	389662
51	2119	403879	403879
52	2119	443502	443502
53	2119	364009	364009
54	2119	477739	477739
55	2119	425870	425870
56	2119	331174	331174
57	2119	379997	379997
0	2120	1627092	166550
46	2120	451680	451680
47	2120	475723	475723
48	2120	344524	344524
49	2120	383710	383710
50	2120	386232	386232
51	2120	399670	399670
52	2120	439786	439786
53	2120	359704	359704
54	2120	474423	474423
55	2120	422941	422941
56	2120	329437	329437
57	2120	376027	376027
0	2121	2095437	188321
46	2121	410368	410368
47	2121	429718	429718
48	2121	311952	311952
49	2121	347426	347426
50	2121	350062	350062
51	2121	361435	361435
52	2121	394835	394835
53	2121	323677	323677
54	2121	424816	424816
55	2121	380869	380869
56	2121	299103	299103
57	2121	341251	341251
0	2122	1630798	173235
46	2122	451953	451953
47	2122	474402	474402
48	2122	344793	344793
49	2122	384029	384029
50	2122	386041	386041
51	2122	398943	398943
52	2122	439638	439638
53	2122	360116	360116
54	2122	474079	474079
55	2122	420755	420755
56	2122	328565	328565
57	2122	376837	376837
0	2123	1608068	167247
46	2123	453060	453060
47	2123	477061	477061
48	2123	346642	346642
49	2123	385494	385494
50	2123	387754	387754
51	2123	400304	400304
52	2123	443240	443240
53	2123	362500	362500
54	2123	474672	474672
55	2123	421405	421405
56	2123	331075	331075
57	2123	379674	379674
0	2124	1679217	167492
46	2124	446544	446544
47	2124	471136	471136
48	2124	341801	341801
49	2124	379357	379357
50	2124	382487	382487
51	2124	394718	394718
52	2124	435172	435172
53	2124	355526	355526
54	2124	466839	466839
55	2124	416359	416359
56	2124	328099	328099
57	2124	373694	373694
0	2201	2333925	153243
46	2201	388833	388833
47	2201	406484	406484
48	2201	294103	294103
49	2201	327791	327791
50	2201	330152	330152
51	2201	339429	339429
52	2201	375127	375127
53	2201	306216	306216
54	2201	403079	403079
55	2201	358226	358226
56	2201	283875	283875
57	2201	323709	323709
0	2202	1762860	161501
46	2202	439621	439621
47	2202	462249	462249
48	2202	335479	335479
49	2202	374109	374109
50	2202	375199	375199
51	2202	387586	387586
52	2202	426330	426330
53	2202	349491	349491
54	2202	459900	459900
55	2202	409395	409395
56	2202	321320	321320
57	2202	367410	367410
0	2203	1729612	158025
46	2203	444601	444601
47	2203	465215	465215
48	2203	336936	336936
49	2203	377482	377482
50	2203	378781	378781
51	2203	390691	390691
52	2203	429070	429070
53	2203	353161	353161
54	2203	462290	462290
55	2203	412689	412689
56	2203	321494	321494
57	2203	368927	368927
0	2204	1770366	155395
46	2204	439345	439345
47	2204	461857	461857
48	2204	335965	335965
49	2204	373290	373290
50	2204	373757	373757
51	2204	385496	385496
52	2204	425563	425563
53	2204	349107	349107
54	2204	460097	460097
55	2204	409452	409452
56	2204	320515	320515
57	2204	366139	366139
0	2205	1790378	161850
46	2205	437391	437391
47	2205	461115	461115
48	2205	333674	333674
49	2205	372063	372063
50	2205	374294	374294
51	2205	384723	384723
52	2205	423538	423538
53	2205	348100	348100
54	2205	457270	457270
55	2205	404449	404449
56	2205	319148	319148
57	2205	364806	364806
0	2206	1730789	161540
46	2206	444690	444690
47	2206	467328	467328
48	2206	337980	337980
49	2206	375492	375492
50	2206	377207	377207
51	2206	390944	390944
52	2206	429025	429025
53	2206	351556	351556
54	2206	462393	462393
55	2206	410788	410788
56	2206	322657	322657
57	2206	370100	370100
0	2207	1697755	162207
46	2207	448151	448151
47	2207	468568	468568
48	2207	340027	340027
49	2207	377207	377207
50	2207	381174	381174
51	2207	393084	393084
52	2207	433723	433723
53	2207	353679	353679
54	2207	465723	465723
55	2207	414395	414395
56	2207	325583	325583
57	2207	371880	371880
0	2208	1751949	162335
46	2208	442429	442429
47	2208	463702	463702
48	2208	335439	335439
49	2208	374749	374749
50	2208	376035	376035
51	2208	388980	388980
52	2208	428074	428074
53	2208	350818	350818
54	2208	459932	459932
55	2208	409078	409078
56	2208	321391	321391
57	2208	368373	368373
0	2209	1766681	163054
46	2209	441519	441519
47	2209	462134	462134
48	2209	332775	332775
49	2209	372836	372836
50	2209	373865	373865
51	2209	388060	388060
52	2209	426883	426883
53	2209	348426	348426
54	2209	460253	460253
55	2209	409804	409804
56	2209	320506	320506
57	2209	367207	367207
0	2210	1607457	162996
46	2210	454120	454120
47	2210	477369	477369
48	2210	345249	345249
49	2210	384871	384871
50	2210	387718	387718
51	2210	400441	400441
52	2210	442821	442821
53	2210	360523	360523
54	2210	476339	476339
55	2210	422487	422487
56	2210	331084	331084
57	2210	380470	380470
0	2211	1670750	163979
46	2211	450122	450122
47	2211	470350	470350
48	2211	340488	340488
49	2211	379206	379206
50	2211	382481	382481
51	2211	394706	394706
52	2211	436008	436008
53	2211	355675	355675
54	2211	470553	470553
55	2211	418906	418906
56	2211	327017	327017
57	2211	374687	374687
0	2212	1653576	161191
46	2212	449006	449006
47	2212	473678	473678
48	2212	342553	342553
49	2212	381335	381335
50	2212	384496	384496
51	2212	398009	398009
52	2212	436287	436287
53	2212	356974	356974
54	2212	472895	472895
55	2212	419828	419828
56	2212	327595	327595
57	2212	374717	374717
0	2213	2231236	166075
46	2213	396898	396898
47	2213	417296	417296
48	2213	301009	301009
49	2213	336063	336063
50	2213	338825	338825
51	2213	351344	351344
52	2213	384409	384409
53	2213	313574	313574
54	2213	411879	411879
55	2213	366706	366706
56	2213	289737	289737
57	2213	331973	331973
0	2214	1652390	164545
46	2214	448774	448774
47	2214	474425	474425
48	2214	342543	342543
49	2214	380821	380821
50	2214	384308	384308
51	2214	397880	397880
52	2214	437986	437986
53	2214	358102	358102
54	2214	470180	470180
55	2214	418942	418942
56	2214	328208	328208
57	2214	376390	376390
0	2215	1628965	167029
46	2215	451580	451580
47	2215	474583	474583
48	2215	344173	344173
49	2215	382738	382738
50	2215	387172	387172
51	2215	399992	399992
52	2215	439833	439833
53	2215	359758	359758
54	2215	474619	474619
55	2215	420777	420777
56	2215	328849	328849
57	2215	377910	377910
0	2216	1640881	166748
46	2216	449073	449073
47	2216	474110	474110
48	2216	342926	342926
49	2216	382967	382967
50	2216	386963	386963
51	2216	399112	399112
52	2216	438920	438920
53	2216	359181	359181
54	2216	473948	473948
55	2216	420394	420394
56	2216	327299	327299
57	2216	375175	375175
0	2217	1652214	164079
46	2217	447762	447762
47	2217	474051	474051
48	2217	343528	343528
49	2217	381289	381289
50	2217	383915	383915
51	2217	398667	398667
52	2217	438505	438505
53	2217	358135	358135
54	2217	470489	470489
55	2217	419037	419037
56	2217	328336	328336
57	2217	375021	375021
0	2218	1613860	168933
46	2218	453004	453004
47	2218	477030	477030
48	2218	344615	344615
49	2218	385317	385317
50	2218	385936	385936
51	2218	400386	400386
52	2218	441427	441427
53	2218	361717	361717
54	2218	475380	475380
55	2218	423050	423050
56	2218	330140	330140
57	2218	379087	379087
0	2219	1571657	168761
46	2219	458035	458035
47	2219	479674	479674
48	2219	349361	349361
49	2219	388644	388644
50	2219	391407	391407
51	2219	404670	404670
52	2219	443813	443813
53	2219	365214	365214
54	2219	479015	479015
55	2219	426136	426136
56	2219	332995	332995
57	2219	380328	380328
0	2220	1589495	168121
46	2220	456053	456053
47	2220	478747	478747
48	2220	346228	346228
49	2220	386789	386789
50	2220	388190	388190
51	2220	403020	403020
52	2220	443048	443048
53	2220	363957	363957
54	2220	478373	478373
55	2220	425875	425875
56	2220	330925	330925
57	2220	380249	380249
0	2221	1947195	178380
46	2221	423181	423181
47	2221	444530	444530
48	2221	321449	321449
49	2221	359257	359257
50	2221	361266	361266
51	2221	375872	375872
52	2221	409426	409426
53	2221	335211	335211
54	2221	441375	441375
55	2221	392132	392132
56	2221	307889	307889
57	2221	352166	352166
0	2222	1610607	173201
46	2222	452758	452758
47	2222	477295	477295
48	2222	346099	346099
49	2222	385839	385839
50	2222	387532	387532
51	2222	400580	400580
52	2222	442117	442117
53	2222	361737	361737
54	2222	474710	474710
55	2222	423195	423195
56	2222	330870	330870
57	2222	377610	377610
0	2223	1605761	168156
46	2223	455984	455984
47	2223	479064	479064
48	2223	346964	346964
49	2223	385369	385369
50	2223	385948	385948
51	2223	402009	402009
52	2223	440821	440821
53	2223	360999	360999
54	2223	475309	475309
55	2223	422404	422404
56	2223	331767	331767
57	2223	378550	378550
0	2224	1718555	169037
46	2224	442557	442557
47	2224	465940	465940
48	2224	339585	339585
49	2224	376026	376026
50	2224	379205	379205
51	2224	392652	392652
52	2224	431820	431820
53	2224	353760	353760
54	2224	464150	464150
55	2224	412757	412757
56	2224	324007	324007
57	2224	369935	369935
