SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
47	1116	480169	480169
48	1116	348855	348855
49	1116	387695	387695
50	1116	389369	389369
51	1116	403504	403504
52	1116	444075	444075
53	1116	363077	363077
54	1116	480357	480357
55	1116	429390	429390
56	1116	332353	332353
57	1116	379914	379914
0	1117	1567253	153037
46	1117	459632	459632
47	1117	479545	479545
48	1117	348418	348418
49	1117	388539	388539
50	1117	389978	389978
51	1117	404726	404726
52	1117	445010	445010
53	1117	363016	363016
54	1117	480956	480956
55	1117	429914	429914
56	1117	333930	333930
57	1117	380032	380032
0	1118	1589854	166228
46	1118	458936	458936
47	1118	479575	479575
48	1118	345522	345522
49	1118	387312	387312
50	1118	388073	388073
51	1118	403759	403759
52	1118	442162	442162
53	1118	360932	360932
54	1118	477419	477419
55	1118	426530	426530
56	1118	332149	332149
57	1118	378726	378726
0	1119	1526423	154012
46	1119	462031	462031
47	1119	484889	484889
48	1119	351727	351727
49	1119	390929	390929
50	1119	393340	393340
51	1119	409365	409365
52	1119	451284	451284
53	1119	365587	365587
54	1119	483105	483105
55	1119	431928	431928
56	1119	336221	336221
57	1119	384120	384120
0	1120	1568381	153371
46	1120	459601	459601
47	1120	479269	479269
48	1120	348896	348896
49	1120	388147	388147
50	1120	389314	389314
51	1120	405061	405061
52	1120	444453	444453
53	1120	364214	364214
54	1120	480928	480928
55	1120	427993	427993
56	1120	333146	333146
57	1120	381546	381546
0	1121	2055509	178154
46	1121	413260	413260
47	1121	433791	433791
48	1121	314974	314974
49	1121	348979	348979
50	1121	351720	351720
51	1121	366879	366879
52	1121	398317	398317
53	1121	326418	326418
54	1121	431351	431351
55	1121	385140	385140
56	1121	300802	300802
57	1121	343809	343809
0	1122	1608549	154989
46	1122	455432	455432
47	1122	476720	476720
48	1122	346075	346075
49	1122	384617	384617
50	1122	387103	387103
51	1122	401576	401576
52	1122	442005	442005
53	1122	361066	361066
54	1122	473805	473805
55	1122	425184	425184
56	1122	330709	330709
57	1122	378108	378108
0	1123	1610378	152947
46	1123	456409	456409
47	1123	477069	477069
48	1123	346036	346036
49	1123	384563	384563
50	1123	387177	387177
51	1123	402183	402183
52	1123	441667	441667
53	1123	359922	359922
54	1123	474067	474067
55	1123	423545	423545
56	1123	329173	329173
57	1123	378760	378760
0	1124	1713537	149771
46	1124	446306	446306
47	1124	467318	467318
48	1124	337246	337246
49	1124	376366	376366
50	1124	379169	379169
51	1124	392786	392786
52	1124	431866	431866
53	1124	352582	352582
54	1124	464085	464085
55	1124	414600	414600
56	1124	323519	323519
57	1124	371569	371569
0	1201	2473166	166274
46	1201	376882	376882
47	1201	392836	392836
48	1201	283812	283812
49	1201	316288	316288
50	1201	318553	318553
51	1201	331268	331268
52	1201	361543	361543
53	1201	296590	296590
54	1201	389351	389351
55	1201	346839	346839
56	1201	271629	271629
57	1201	312192	312192
0	1202	1766687	140113
46	1202	442160	442160
47	1202	460207	460207
48	1202	334250	334250
49	1202	372137	372137
50	1202	373933	373933
51	1202	388962	388962
52	1202	427164	427164
53	1202	348517	348517
54	1202	460096	460096
55	1202	412394	412394
56	1202	318647	318647
57	1202	365795	365795
0	1203	1733938	140473
46	1203	446020	446020
47	1203	463452	463452
48	1203	334158	334158
49	1203	374683	374683
50	1203	376990	376990
51	1203	391629	391629
52	1203	430137	430137
53	1203	351989	351989
54	1203	463281	463281
55	1203	414853	414853
56	1203	321405	321405
57	1203	368414	368414
0	1204	1708374	143131
46	1204	448824	448824
47	1204	465820	465820
48	1204	339473	339473
49	1204	376822	376822
50	1204	376603	376603
51	1204	393690	393690
52	1204	431748	431748
53	1204	353705	353705
54	1204	466018	466018
55	1204	418102	418102
56	1204	321558	321558
57	1204	370212	370212
0	1205	1793505	142123
46	1205	439253	439253
47	1205	457654	457654
48	1205	333024	333024
49	1205	369775	369775
50	1205	372104	372104
51	1205	387309	387309
52	1205	424968	424968
53	1205	346404	346404
54	1205	459290	459290
55	1205	408895	408895
56	1205	316179	316179
57	1205	362589	362589
0	1206	1618075	146304
46	1206	454291	454291
47	1206	474683	474683
48	1206	344784	344784
49	1206	384037	384037
50	1206	385447	385447
51	1206	402133	402133
52	1206	441854	441854
53	1206	361135	361135
54	1206	475455	475455
55	1206	425191	425191
56	1206	327794	327794
57	1206	376070	376070
0	1207	1600822	147921
46	1207	456146	456146
47	1207	475803	475803
48	1207	344669	344669
49	1207	385814	385814
50	1207	388337	388337
51	1207	403180	403180
52	1207	442789	442789
53	1207	361190	361190
54	1207	479000	479000
55	1207	427926	427926
56	1207	328106	328106
57	1207	377167	377167
0	1208	1612586	155811
46	1208	454597	454597
47	1208	475336	475336
48	1208	343433	343433
49	1208	384008	384008
50	1208	385943	385943
51	1208	402755	402755
52	1208	441578	441578
53	1208	360883	360883
54	1208	477015	477015
55	1208	426675	426675
56	1208	328613	328613
57	1208	377527	377527
0	1209	1619136	149329
46	1209	453656	453656
47	1209	474614	474614
48	1209	343721	343721
49	1209	383475	383475
50	1209	385418	385418
51	1209	401907	401907
52	1209	443193	443193
53	1209	359445	359445
54	1209	476927	476927
55	1209	427023	427023
56	1209	327175	327175
57	1209	375259	375259
0	1210	1537379	152191
46	1210	461028	461028
47	1210	481018	481018
48	1210	349055	349055
49	1210	391013	391013
50	1210	393081	393081
51	1210	408396	408396
52	1210	449389	449389
53	1210	366863	366863
54	1210	485841	485841
55	1210	434200	434200
56	1210	332273	332273
57	1210	381413	381413
0	1211	1518730	155558
46	1211	462729	462729
47	1211	483589	483589
48	1211	349108	349108
49	1211	392460	392460
50	1211	393976	393976
51	1211	411102	411102
52	1211	450974	450974
53	1211	368906	368906
54	1211	487379	487379
55	1211	435786	435786
56	1211	332834	332834
57	1211	383376	383376
0	1212	1552915	154341
46	1212	457996	457996
47	1212	478900	478900
48	1212	347928	347928
49	1212	390925	390925
50	1212	391766	391766
51	1212	408542	408542
52	1212	447827	447827
53	1212	365093	365093
54	1212	483887	483887
55	1212	433283	433283
56	1212	331317	331317
57	1212	380570	380570
0	1213	2163204	155946
46	1213	402504	402504
47	1213	421767	421767
48	1213	303077	303077
49	1213	341308	341308
50	1213	342953	342953
51	1213	357522	357522
52	1213	393396	393396
53	1213	319717	319717
54	1213	423504	423504
55	1213	379191	379191
56	1213	289624	289624
57	1213	333182	333182
0	1214	1540276	155621
46	1214	460941	460941
47	1214	480816	480816
48	1214	348283	348283
49	1214	391099	391099
50	1214	392819	392819
51	1214	410623	410623
52	1214	449420	449420
53	1214	365826	365826
54	1214	484160	484160
55	1214	433550	433550
56	1214	330709	330709
57	1214	382427	382427
0	1215	1542988	157786
46	1215	461453	461453
47	1215	479938	479938
48	1215	348037	348037
49	1215	390344	390344
50	1215	390813	390813
51	1215	410055	410055
52	1215	448905	448905
53	1215	366023	366023
54	1215	484071	484071
55	1215	433255	433255
56	1215	332782	332782
57	1215	382285	382285
0	1216	1570909	155931
46	1216	457858	457858
47	1216	477934	477934
48	1216	346454	346454
49	1216	389023	389023
50	1216	388955	388955
51	1216	408683	408683
52	1216	445901	445901
53	1216	364670	364670
54	1216	482133	482133
55	1216	430192	430192
56	1216	329274	329274
57	1216	378963	378963
0	1217	1564361	158565
46	1217	458434	458434
47	1217	478339	478339
48	1217	346999	346999
49	1217	390926	390926
50	1217	390980	390980
51	1217	406942	406942
52	1217	447793	447793
53	1217	362967	362967
54	1217	482442	482442
55	1217	431455	431455
56	1217	329508	329508
57	1217	379803	379803
0	1218	1551739	155848
46	1218	459620	459620
47	1218	479810	479810
48	1218	347247	347247
49	1218	388650	388650
50	1218	392507	392507
51	1218	408019	408019
52	1218	447879	447879
53	1218	365523	365523
54	1218	484272	484272
55	1218	433249	433249
56	1218	331071	331071
57	1218	381363	381363
0	1219	1562381	156401
46	1219	457785	457785
47	1219	479244	479244
48	1219	347334	347334
49	1219	389730	389730
50	1219	389949	389949
51	1219	409190	409190
52	1219	448167	448167
53	1219	364985	364985
54	1219	481495	481495
55	1219	431638	431638
56	1219	328884	328884
57	1219	380167	380167
0	1220	1614996	157606
46	1220	452754	452754
47	1220	474984	474984
48	1220	343822	343822
49	1220	384155	384155
50	1220	386616	386616
51	1220	403454	403454
52	1220	442771	442771
53	1220	360852	360852
54	1220	476042	476042
55	1220	426401	426401
56	1220	326249	326249
57	1220	377853	377853
0	1221	2056570	162025
46	1221	411485	411485
47	1221	431530	431530
48	1221	311489	311489
49	1221	349288	349288
50	1221	350128	350128
51	1221	368890	368890
52	1221	400796	400796
53	1221	328099	328099
54	1221	434010	434010
55	1221	388568	388568
56	1221	297338	297338
57	1221	342758	342758
0	1222	1681637	163637
46	1222	444517	444517
47	1222	467727	467727
48	1222	339765	339765
49	1222	379430	379430
50	1222	381541	381541
51	1222	398619	398619
52	1222	436380	436380
53	1222	356660	356660
54	1222	470866	470866
55	1222	419612	419612
56	1222	323187	323187
57	1222	371008	371008
0	1223	1684608	164207
46	1223	445386	445386
47	1223	466956	466956
48	1223	338122	338122
49	1223	379640	379640
50	1223	382258	382258
51	1223	398460	398460
52	1223	437123	437123
53	1223	355692	355692
54	1223	469884	469884
55	1223	419784	419784
56	1223	321728	321728
57	1223	371308	371308
0	1224	1820757	168247
46	1224	433511	433511
47	1224	455046	455046
48	1224	329859	329859
49	1224	367883	367883
50	1224	371668	371668
51	1224	386901	386901
52	1224	422169	422169
53	1224	345509	345509
54	1224	454764	454764
55	1224	407699	407699
56	1224	314147	314147
57	1224	361036	361036
0	2101	2532089	157047
46	2101	373911	373911
47	2101	388963	388963
48	2101	281683	281683
49	2101	313068	313068
50	2101	314047	314047
51	2101	322187	322187
52	2101	355806	355806
53	2101	290449	290449
54	2101	380352	380352
55	2101	339546	339546
56	2101	271492	271492
57	2101	307356	307356
0	2102	1889448	133433
46	2102	434673	434673
47	2102	451923	451923
48	2102	326842	326842
49	2102	363567	363567
50	2102	364453	364453
51	2102	372809	372809
52	2102	414662	414662
53	2102	339368	339368
54	2102	444945	444945
55	2102	393659	393659
56	2102	316131	316131
57	2102	358469	358469
0	2103	1826788	135750
46	2103	436981	436981
47	2103	458973	458973
48	2103	332491	332491
49	2103	368426	368426
50	2103	370200	370200
51	2103	378856	378856
52	2103	419795	419795
53	2103	345176	345176
54	2103	449589	449589
55	2103	400384	400384
56	2103	320973	320973
57	2103	362317	362317
0	2104	1854795	135347
46	2104	436878	436878
47	2104	454825	454825
48	2104	328956	328956
49	2104	366468	366468
50	2104	367206	367206
51	2104	376637	376637
52	2104	417318	417318
53	2104	342376	342376
54	2104	447353	447353
55	2104	399496	399496
56	2104	318633	318633
57	2104	360008	360008
0	2105	1859686	138428
46	2105	433371	433371
47	2105	455617	455617
48	2105	330685	330685
49	2105	366648	366648
50	2105	367231	367231
51	2105	377567	377567
52	2105	415780	415780
53	2105	341924	341924
54	2105	446812	446812
55	2105	396970	396970
56	2105	317720	317720
57	2105	360938	360938
0	2106	1842348	138019
46	2106	437771	437771
47	2106	455817	455817
48	2106	330097	330097
49	2106	367036	367036
50	2106	369608	369608
51	2106	378528	378528
52	2106	418304	418304
53	2106	343020	343020
54	2106	447175	447175
55	2106	399232	399232
56	2106	319827	319827
57	2106	362186	362186
0	2107	1769207	137269
46	2107	445630	445630
47	2107	464811	464811
48	2107	336382	336382
49	2107	372871	372871
50	2107	374424	374424
51	2107	383573	383573
52	2107	424751	424751
53	2107	348831	348831
54	2107	454360	454360
55	2107	404899	404899
56	2107	323614	323614
57	2107	367596	367596
0	2108	1886122	147599
46	2108	433547	433547
47	2108	452568	452568
48	2108	327544	327544
49	2108	363353	363353
50	2108	365263	365263
51	2108	375308	375308
52	2108	413808	413808
53	2108	339572	339572
54	2108	444351	444351
55	2108	394942	394942
56	2108	315285	315285
57	2108	359286	359286
0	2109	1878907	142363
46	2109	434620	434620
47	2109	453897	453897
48	2109	327567	327567
49	2109	364867	364867
50	2109	365690	365690
51	2109	376396	376396
52	2109	414504	414504
53	2109	338581	338581
54	2109	444216	444216
55	2109	395528	395528
56	2109	316264	316264
57	2109	359912	359912
0	2110	1695443	142987
46	2110	450625	450625
47	2110	471001	471001
48	2110	339382	339382
49	2110	379563	379563
50	2110	380484	380484
51	2110	391285	391285
52	2110	431556	431556
53	2110	354109	354109
54	2110	462902	462902
55	2110	412457	412457
56	2110	327915	327915
57	2110	374227	374227
0	2111	1712448	142655
46	2111	448772	448772
47	2111	470157	470157
48	2111	339588	339588
49	2111	377090	377090
50	2111	378853	378853
51	2111	389543	389543
52	2111	429118	429118
53	2111	352638	352638
54	2111	461105	461105
55	2111	410427	410427
56	2111	328415	328415
57	2111	372795	372795
0	2112	1704417	139704
46	2112	449603	449603
47	2112	469168	469168
48	2112	340992	340992
49	2112	378448	378448
50	2112	380009	380009
51	2112	390504	390504
52	2112	430748	430748
53	2112	353586	353586
54	2112	462792	462792
55	2112	412872	412872
56	2112	326580	326580
57	2112	371230	371230
0	2113	2430152	158268
46	2113	380614	380614
47	2113	399411	399411
48	2113	288499	288499
49	2113	320497	320497
50	2113	321556	321556
51	2113	332220	332220
52	2113	364288	364288
53	2113	298696	298696
54	2113	391254	391254
55	2113	348469	348469
56	2113	277997	277997
57	2113	317296	317296
0	2114	1669984	142728
46	2114	453228	453228
47	2114	472699	472699
48	2114	342936	342936
49	2114	381368	381368
50	2114	383094	383094
51	2114	394411	394411
52	2114	434399	434399
53	2114	355452	355452
54	2114	464290	464290
55	2114	413642	413642
56	2114	329878	329878
57	2114	375568	375568
0	2115	1761664	149234
46	2115	445939	445939
47	2115	464223	464223
48	2115	335341	335341
49	2115	373634	373634
50	2115	375199	375199
51	2115	388480	388480
52	2115	424852	424852
53	2115	349817	349817
54	2115	454418	454418
55	2115	406341	406341
56	2115	323134	323134
57	2115	367907	367907
0	2116	1705710	143977
46	2116	447559	447559
47	2116	469271	469271
48	2116	340047	340047
49	2116	377228	377228
50	2116	380817	380817
51	2116	390630	390630
52	2116	431317	431317
53	2116	353204	353204
54	2116	461878	461878
55	2116	411635	411635
56	2116	327922	327922
57	2116	373731	373731
0	2117	1675111	143452
46	2117	451395	451395
47	2117	472617	472617
48	2117	342407	342407
49	2117	381684	381684
50	2117	382718	382718
51	2117	393033	393033
52	2117	433467	433467
53	2117	355850	355850
54	2117	464915	464915
55	2117	413796	413796
56	2117	328955	328955
57	2117	375001	375001
0	2118	1733704	146454
46	2118	445633	445633
47	2118	467933	467933
48	2118	337963	337963
49	2118	374798	374798
50	2118	377082	377082
51	2118	388839	388839
52	2118	429046	429046
53	2118	351971	351971
54	2118	458390	458390
55	2118	407934	407934
56	2118	325563	325563
57	2118	372093	372093
0	2119	1652660	144714
46	2119	452697	452697
47	2119	473790	473790
48	2119	344509	344509
49	2119	382330	382330
50	2119	382855	382855
51	2119	396838	396838
52	2119	435812	435812
53	2119	357744	357744
54	2119	467906	467906
55	2119	416427	416427
56	2119	331445	331445
57	2119	375936	375936
0	2120	1686460	145222
46	2120	448234	448234
47	2120	472981	472981
48	2120	341058	341058
49	2120	380315	380315
50	2120	382221	382221
51	2120	392590	392590
52	2120	433379	433379
53	2120	355117	355117
54	2120	464384	464384
55	2120	412534	412534
56	2120	327787	327787
57	2120	373889	373889
0	2121	2057659	148745
46	2121	414639	414639
47	2121	436267	436267
48	2121	314424	314424
49	2121	351161	351161
50	2121	353441	353441
51	2121	363469	363469
52	2121	398454	398454
53	2121	326794	326794
54	2121	426328	426328
55	2121	378815	378815
56	2121	303424	303424
57	2121	346074	346074
0	2122	1746858	159888
46	2122	443863	443863
47	2122	465569	465569
48	2122	338347	338347
49	2122	375780	375780
50	2122	377184	377184
51	2122	388483	388483
52	2122	425336	425336
53	2122	349884	349884
54	2122	458087	458087
55	2122	406781	406781
56	2122	325824	325824
57	2122	368953	368953
0	2123	1710759	144491
46	2123	445674	445674
47	2123	469166	469166
48	2123	340739	340739
49	2123	377432	377432
50	2123	380648	380648
51	2123	389829	389829
52	2123	430817	430817
53	2123	354129	354129
54	2123	462139	462139
55	2123	409999	409999
56	2123	327566	327566
57	2123	372052	372052
0	2124	1790588	144267
46	2124	436620	436620
47	2124	461626	461626
48	2124	336389	336389
49	2124	372233	372233
50	2124	373679	373679
51	2124	384271	384271
52	2124	424091	424091
53	2124	347399	347399
54	2124	453807	453807
55	2124	401965	401965
56	2124	322612	322612
57	2124	365669	365669
0	2201	2465500	138250
46	2201	376538	376538
47	2201	395377	395377
48	2201	283218	283218
49	2201	318499	318499
50	2201	319184	319184
51	2201	332097	332097
52	2201	361184	361184
53	2201	296124	296124
54	2201	390176	390176
55	2201	348509	348509
56	2201	272887	272887
57	2201	311656	311656
0	2202	1899120	136237
46	2202	428732	428732
47	2202	448941	448941
48	2202	323549	323549
49	2202	363152	363152
50	2202	364032	364032
51	2202	376430	376430
52	2202	415201	415201
53	2202	338390	338390
54	2202	447515	447515
55	2202	398848	398848
56	2202	312231	312231
57	2202	354808	354808
0	2203	1880391	136196
46	2203	430204	430204
47	2203	450910	450910
48	2203	326367	326367
49	2203	364138	364138
50	2203	364115	364115
51	2203	377796	377796
52	2203	417076	417076
53	2203	340476	340476
54	2203	449383	449383
55	2203	399852	399852
56	2203	313321	313321
57	2203	356920	356920
0	2204	1868996	141477
46	2204	429792	429792
47	2204	451225	451225
48	2204	327468	327468
49	2204	365429	365429
50	2204	367954	367954
51	2204	379698	379698
52	2204	417358	417358
53	2204	341881	341881
54	2204	449973	449973
55	2204	400432	400432
56	2204	312308	312308
57	2204	358435	358435
0	2205	1873002	139372
46	2205	427474	427474
47	2205	451537	451537
48	2205	327305	327305
49	2205	365683	365683
50	2205	365678	365678
51	2205	379768	379768
52	2205	418102	418102
53	2205	342181	342181
54	2205	448883	448883
55	2205	400518	400518
56	2205	312400	312400
57	2205	358418	358418
0	2206	1836446	144659
46	2206	431197	431197
47	2206	455674	455674
48	2206	329698	329698
49	2206	368721	368721
50	2206	369080	369080
51	2206	382273	382273
52	2206	420656	420656
53	2206	344250	344250
54	2206	452858	452858
55	2206	403472	403472
56	2206	316026	316026
57	2206	360598	360598
0	2207	1737277	143076
46	2207	441759	441759
47	2207	464274	464274
48	2207	335367	335367
49	2207	376452	376452
50	2207	376567	376567
51	2207	391326	391326
52	2207	429008	429008
53	2207	352100	352100
54	2207	463355	463355
55	2207	413977	413977
56	2207	321760	321760
57	2207	367727	367727
0	2208	1793777	144020
46	2208	438441	438441
47	2208	459820	459820
48	2208	333097	333097
49	2208	369630	369630
50	2208	372751	372751
51	2208	385915	385915
52	2208	425575	425575
53	2208	346824	346824
54	2208	457382	457382
55	2208	407210	407210
56	2208	317051	317051
57	2208	363476	363476
0	2209	1861328	143638
46	2209	431496	431496
47	2209	453287	453287
48	2209	326209	326209
49	2209	365510	365510
50	2209	367520	367520
51	2209	381698	381698
52	2209	418523	418523
53	2209	341742	341742
54	2209	451198	451198
55	2209	400157	400157
56	2209	314057	314057
57	2209	358224	358224
0	2210	1682076	144956
46	2210	444946	444946
47	2210	469736	469736
48	2210	340221	340221
49	2210	380120	380120
50	2210	381092	381092
51	2210	396060	396060
52	2210	436709	436709
53	2210	356528	356528
54	2210	468689	468689
55	2210	418049	418049
56	2210	324463	324463
57	2210	372260	372260
0	2211	1665814	151001
46	2211	447153	447153
47	2211	471801	471801
48	2211	340280	340280
49	2211	381596	381596
50	2211	384669	384669
51	2211	397256	397256
52	2211	436058	436058
53	2211	356493	356493
54	2211	470809	470809
55	2211	421179	421179
56	2211	324340	324340
57	2211	373501	373501
0	2212	1723790	148949
46	2212	443084	443084
47	2212	465090	465090
48	2212	336941	336941
49	2212	376527	376527
50	2212	378254	378254
51	2212	394075	394075
52	2212	430660	430660
53	2212	352544	352544
54	2212	464808	464808
55	2212	415568	415568
56	2212	320760	320760
57	2212	368848	368848
0	2213	2341799	153763
46	2213	385482	385482
47	2213	404812	404812
48	2213	293184	293184
49	2213	328560	328560
50	2213	329003	329003
51	2213	343287	343287
52	2213	375172	375172
53	2213	305629	305629
54	2213	402448	402448
55	2213	359981	359981
56	2213	280093	280093
57	2213	321499	321499
0	2214	1662540	147097
46	2214	447796	447796
47	2214	471946	471946
48	2214	341633	341633
49	2214	381806	381806
50	2214	384681	384681
51	2214	397908	397908
52	2214	437280	437280
53	2214	356343	356343
54	2214	470648	470648
55	2214	419230	419230
56	2214	325254	325254
57	2214	373884	373884
0	2215	1754301	151820
46	2215	438183	438183
47	2215	462442	462442
48	2215	335331	335331
49	2215	375536	375536
50	2215	375355	375355
51	2215	391246	391246
52	2215	429127	429127
53	2215	349603	349603
54	2215	461853	461853
55	2215	410706	410706
56	2215	320084	320084
57	2215	367182	367182
0	2216	1724317	145797
46	2216	440785	440785
47	2216	465604	465604
48	2216	337539	337539
49	2216	375801	375801
50	2216	378708	378708
51	2216	393328	393328
52	2216	432422	432422
53	2216	352380	352380
54	2216	464647	464647
55	2216	414446	414446
56	2216	322044	322044
57	2216	368928	368928
0	2217	1732105	155154
46	2217	440234	440234
47	2217	465406	465406
48	2217	337059	337059
49	2217	376029	376029
50	2217	377658	377658
51	2217	391433	391433
52	2217	431060	431060
53	2217	351778	351778
54	2217	464376	464376
55	2217	415034	415034
56	2217	320471	320471
57	2217	368306	368306
0	2218	1683852	150423
46	2218	444332	444332
47	2218	470263	470263
48	2218	340387	340387
49	2218	380547	380547
50	2218	382003	382003
51	2218	395977	395977
52	2218	435898	435898
53	2218	355734	355734
54	2218	468006	468006
55	2218	417219	417219
56	2218	325031	325031
57	2218	371700	371700
0	2219	1684423	149602
46	2219	442102	442102
47	2219	469665	469665
48	2219	340761	340761
49	2219	379448	379448
50	2219	381590	381590
51	2219	396248	396248
52	2219	435519	435519
53	2219	356988	356988
54	2219	470796	470796
55	2219	417099	417099
56	2219	324767	324767
57	2219	371543	371543
0	2220	1698408	146494
46	2220	442733	442733
47	2220	469150	469150
48	2220	339841	339841
49	2220	378929	378929
50	2220	379980	379980
51	2220	395836	395836
52	2220	434090	434090
53	2220	353795	353795
54	2220	467451	467451
55	2220	416821	416821
56	2220	322427	322427
57	2220	371488	371488
0	2221	1935449	154493
46	2221	420188	420188
47	2221	445712	445712
48	2221	321644	321644
49	2221	360589	360589
50	2221	363622	363622
51	2221	376616	376616
52	2221	413487	413487
53	2221	336956	336956
54	2221	443632	443632
55	2221	393362	393362
56	2221	307569	307569
57	2221	352123	352123
0	2222	1716916	152912
46	2222	440237	440237
47	2222	465430	465430
48	2222	339194	339194
49	2222	377979	377979
50	2222	379578	379578
51	2222	393393	393393
52	2222	433052	433052
53	2222	353903	353903
54	2222	466088	466088
55	2222	414455	414455
56	2222	321692	321692
57	2222	369032	369032
0	2223	1717982	150814
46	2223	439388	439388
47	2223	468341	468341
48	2223	339716	339716
49	2223	377650	377650
50	2223	379857	379857
51	2223	392945	392945
52	2223	432635	432635
53	2223	353784	353784
54	2223	465245	465245
55	2223	413976	413976
56	2223	320914	320914
57	2223	368516	368516
0	2224	1805293	147254
46	2224	428095	428095
47	2224	458296	458296
48	2224	334366	334366
49	2224	371312	371312
50	2224	373508	373508
51	2224	386631	386631
52	2224	422732	422732
53	2224	346637	346637
54	2224	458422	458422
55	2224	405435	405435
56	2224	316925	316925
57	2224	363297	363297
