SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
37	1106	49137	49137
38	1106	456338	456338
39	1106	42321	42321
40	1106	286067	286067
41	1106	214089	214089
42	1106	9812	9812
43	1106	19495	19495
44	1106	204289	204289
0	1107	1986152	686225
4	1107	25058	25058
5	1107	22723	22723
6	1107	33702	33702
7	1107	31510	31510
8	1107	228485	228485
9	1107	43373	43373
10	1107	52190	52190
11	1107	425473	425473
12	1107	45707	45707
13	1107	44505	44505
14	1107	18269	18269
15	1107	12139	12139
16	1107	25075	25075
17	1107	33533	33533
18	1107	31305	31305
19	1107	26441	26441
20	1107	689136	689136
21	1107	56673	56673
22	1107	64163	64163
23	1107	31917	31917
24	1107	58757	58757
25	1107	34525	34525
26	1107	23598	23598
27	1107	181892	181892
28	1107	12258	12258
29	1107	14742	14742
30	1107	467830	467830
31	1107	291393	291393
32	1107	18442	18442
33	1107	13062	13062
34	1107	15663	15663
35	1107	18377	18377
36	1107	97639	97639
37	1107	49945	49945
38	1107	461258	461258
39	1107	42330	42330
40	1107	289449	289449
41	1107	216651	216651
42	1107	10056	10056
43	1107	19580	19580
44	1107	205973	205973
0	1108	2052570	682799
4	1108	24762	24762
5	1108	23031	23031
6	1108	33828	33828
7	1108	31321	31321
8	1108	225370	225370
9	1108	42740	42740
10	1108	51312	51312
11	1108	420109	420109
12	1108	45244	45244
13	1108	43830	43830
14	1108	18175	18175
15	1108	11623	11623
16	1108	24633	24633
17	1108	33410	33410
18	1108	30805	30805
19	1108	25871	25871
20	1108	679084	679084
21	1108	55921	55921
22	1108	63403	63403
23	1108	31340	31340
24	1108	57690	57690
25	1108	34307	34307
26	1108	23308	23308
27	1108	178414	178414
28	1108	12210	12210
29	1108	14325	14325
30	1108	460758	460758
31	1108	284288	284288
32	1108	18432	18432
33	1108	12685	12685
34	1108	15542	15542
35	1108	17921	17921
36	1108	96988	96988
37	1108	48963	48963
38	1108	454593	454593
39	1108	42248	42248
40	1108	284642	284642
41	1108	213482	213482
42	1108	9872	9872
43	1108	19063	19063
44	1108	202836	202836
0	1109	2065631	692189
4	1109	24594	24594
5	1109	22292	22292
6	1109	33269	33269
7	1109	31472	31472
8	1109	224271	224271
9	1109	42574	42574
10	1109	50790	50790
11	1109	416057	416057
12	1109	44182	44182
13	1109	42559	42559
14	1109	17855	17855
15	1109	11568	11568
16	1109	25078	25078
17	1109	33277	33277
18	1109	30558	30558
19	1109	25634	25634
20	1109	676631	676631
21	1109	56065	56065
22	1109	62637	62637
23	1109	31605	31605
24	1109	59077	59077
25	1109	33794	33794
26	1109	22976	22976
27	1109	178119	178119
28	1109	12256	12256
29	1109	14128	14128
30	1109	463530	463530
31	1109	282655	282655
32	1109	18393	18393
33	1109	12891	12891
34	1109	15617	15617
35	1109	18149	18149
36	1109	96256	96256
37	1109	48279	48279
38	1109	453824	453824
39	1109	41739	41739
40	1109	285505	285505
41	1109	211153	211153
42	1109	9958	9958
43	1109	19850	19850
44	1109	204201	204201
0	1110	1934286	693834
4	1110	25153	25153
5	1110	23429	23429
6	1110	34440	34440
7	1110	32386	32386
8	1110	230188	230188
9	1110	43725	43725
10	1110	53084	53084
11	1110	431067	431067
12	1110	46400	46400
13	1110	44368	44368
14	1110	18234	18234
15	1110	11948	11948
16	1110	25504	25504
17	1110	34472	34472
18	1110	30829	30829
19	1110	26567	26567
20	1110	699749	699749
21	1110	57393	57393
22	1110	64888	64888
23	1110	32558	32558
24	1110	60363	60363
25	1110	35077	35077
26	1110	23960	23960
27	1110	183558	183558
28	1110	12612	12612
29	1110	14765	14765
30	1110	471941	471941
31	1110	291377	291377
32	1110	18663	18663
33	1110	13173	13173
34	1110	15851	15851
35	1110	18421	18421
36	1110	100246	100246
37	1110	50334	50334
38	1110	467178	467178
39	1110	43197	43197
40	1110	293748	293748
41	1110	217923	217923
42	1110	10120	10120
43	1110	19935	19935
44	1110	207839	207839
0	1111	2018103	698337
4	1111	24723	24723
5	1111	22891	22891
6	1111	33564	33564
7	1111	31606	31606
8	1111	227555	227555
9	1111	43176	43176
10	1111	51879	51879
11	1111	421512	421512
12	1111	45349	45349
13	1111	43479	43479
14	1111	18028	18028
15	1111	11619	11619
16	1111	24893	24893
17	1111	33465	33465
18	1111	30639	30639
19	1111	26072	26072
20	1111	686412	686412
21	1111	56363	56363
22	1111	63691	63691
23	1111	31799	31799
24	1111	58696	58696
25	1111	34387	34387
26	1111	23215	23215
27	1111	180585	180585
28	1111	12721	12721
29	1111	14624	14624
30	1111	464845	464845
31	1111	284896	284896
32	1111	18184	18184
33	1111	13027	13027
34	1111	15610	15610
35	1111	18229	18229
36	1111	98060	98060
37	1111	49920	49920
38	1111	457138	457138
39	1111	42842	42842
40	1111	288678	288678
41	1111	213594	213594
42	1111	10037	10037
43	1111	19512	19512
44	1111	205331	205331
0	1112	1968858	692526
4	1112	24940	24940
5	1112	23220	23220
6	1112	34023	34023
7	1112	31932	31932
8	1112	229322	229322
9	1112	44277	44277
10	1112	52408	52408
11	1112	429902	429902
12	1112	46137	46137
13	1112	44134	44134
14	1112	18190	18190
15	1112	11771	11771
16	1112	24955	24955
17	1112	33955	33955
18	1112	31228	31228
19	1112	26346	26346
20	1112	692840	692840
21	1112	56698	56698
22	1112	64443	64443
23	1112	32459	32459
24	1112	59647	59647
25	1112	34736	34736
26	1112	23907	23907
27	1112	181901	181901
28	1112	12349	12349
29	1112	14606	14606
30	1112	468530	468530
31	1112	289221	289221
32	1112	18561	18561
33	1112	13172	13172
34	1112	15763	15763
35	1112	18402	18402
36	1112	99560	99560
37	1112	50477	50477
38	1112	463353	463353
39	1112	43663	43663
40	1112	290000	290000
41	1112	215233	215233
42	1112	10068	10068
43	1112	19733	19733
44	1112	206029	206029
0	1113	2725215	604083
4	1113	20916	20916
5	1113	19189	19189
6	1113	28014	28014
7	1113	26154	26154
8	1113	190631	190631
9	1113	36378	36378
10	1113	43979	43979
11	1113	351726	351726
12	1113	38056	38056
13	1113	36640	36640
14	1113	15104	15104
15	1113	10139	10139
16	1113	20948	20948
17	1113	28095	28095
18	1113	25786	25786
19	1113	21922	21922
20	1113	576226	576226
21	1113	47197	47197
22	1113	52851	52851
23	1113	26425	26425
24	1113	49171	49171
25	1113	28674	28674
26	1113	19361	19361
27	1113	154926	154926
28	1113	10503	10503
29	1113	12143	12143
30	1113	395467	395467
31	1113	236849	236849
32	1113	15244	15244
33	1113	10972	10972
34	1113	13192	13192
35	1113	15429	15429
36	1113	81945	81945
37	1113	41658	41658
38	1113	385709	385709
39	1113	35674	35674
40	1113	245602	245602
41	1113	177721	177721
42	1113	8596	8596
43	1113	16501	16501
44	1113	174021	174021
0	1114	1934195	696062
4	1114	25254	25254
5	1114	22799	22799
6	1114	34772	34772
7	1114	32253	32253
8	1114	230541	230541
9	1114	43722	43722
10	1114	53144	53144
11	1114	430957	430957
12	1114	46249	46249
13	1114	44495	44495
14	1114	18630	18630
15	1114	11778	11778
16	1114	25338	25338
17	1114	34450	34450
18	1114	31121	31121
19	1114	26373	26373
20	1114	698774	698774
21	1114	57460	57460
22	1114	64393	64393
23	1114	32755	32755
24	1114	60666	60666
25	1114	35186	35186
26	1114	23832	23832
27	1114	182693	182693
28	1114	12438	12438
29	1114	14710	14710
30	1114	472527	472527
31	1114	290061	290061
32	1114	19036	19036
33	1114	13229	13229
34	1114	15976	15976
35	1114	18599	18599
36	1114	100448	100448
37	1114	51106	51106
38	1114	466818	466818
39	1114	44080	44080
40	1114	293647	293647
41	1114	217804	217804
42	1114	10267	10267
43	1114	19744	19744
44	1114	208629	208629
0	1115	1979043	700942
4	1115	24894	24894
5	1115	22763	22763
6	1115	34065	34065
7	1115	31943	31943
8	1115	227906	227906
9	1115	43817	43817
10	1115	53003	53003
11	1115	426362	426362
12	1115	46437	46437
13	1115	44441	44441
14	1115	18320	18320
15	1115	11945	11945
16	1115	24752	24752
17	1115	34168	34168
18	1115	31000	31000
19	1115	26437	26437
20	1115	692027	692027
21	1115	57105	57105
22	1115	64130	64130
23	1115	32329	32329
24	1115	59728	59728
25	1115	35202	35202
26	1115	23689	23689
27	1115	181951	181951
28	1115	12500	12500
29	1115	14686	14686
30	1115	468793	468793
31	1115	287217	287217
32	1115	18727	18727
33	1115	13117	13117
34	1115	15937	15937
35	1115	18615	18615
36	1115	99874	99874
37	1115	49948	49948
38	1115	459108	459108
39	1115	43167	43167
40	1115	291315	291315
41	1115	214827	214827
42	1115	9994	9994
43	1115	19572	19572
44	1115	206095	206095
0	1116	1975601	696972
4	1116	24913	24913
5	1116	22635	22635
6	1116	33907	33907
7	1116	32109	32109
8	1116	228681	228681
9	1116	43290	43290
10	1116	53160	53160
11	1116	427095	427095
12	1116	46312	46312
13	1116	44325	44325
14	1116	18063	18063
15	1116	11675	11675
16	1116	25052	25052
17	1116	34437	34437
18	1116	31115	31115
19	1116	26398	26398
20	1116	691087	691087
21	1116	56574	56574
22	1116	64327	64327
23	1116	32362	32362
24	1116	59721	59721
25	1116	34842	34842
26	1116	23424	23424
27	1116	182651	182651
28	1116	12588	12588
29	1116	14715	14715
30	1116	469153	469153
31	1116	287190	287190
32	1116	18529	18529
33	1116	13184	13184
34	1116	16154	16154
35	1116	18359	18359
36	1116	99759	99759
37	1116	50027	50027
38	1116	461805	461805
39	1116	43350	43350
40	1116	291526	291526
41	1116	214453	214453
42	1116	10072	10072
43	1116	19633	19633
44	1116	206696	206696
0	1117	2029998	686545
4	1117	24676	24676
5	1117	22541	22541
6	1117	33486	33486
7	1117	31473	31473
8	1117	225435	225435
9	1117	43355	43355
10	1117	52302	52302
11	1117	420153	420153
12	1117	44970	44970
13	1117	43635	43635
14	1117	17829	17829
15	1117	11765	11765
16	1117	24613	24613
17	1117	33341	33341
18	1117	30723	30723
19	1117	25880	25880
20	1117	681283	681283
21	1117	55920	55920
22	1117	63166	63166
23	1117	32636	32636
24	1117	59001	59001
25	1117	33973	33973
26	1117	23355	23355
27	1117	181501	181501
28	1117	12537	12537
29	1117	14700	14700
30	1117	466432	466432
31	1117	282204	282204
32	1117	18454	18454
33	1117	13152	13152
34	1117	16174	16174
35	1117	18179	18179
36	1117	98166	98166
37	1117	49338	49338
38	1117	455020	455020
39	1117	42506	42506
40	1117	289961	289961
41	1117	211532	211532
42	1117	9776	9776
43	1117	19861	19861
44	1117	205947	205947
0	1118	2030296	706716
4	1118	24407	24407
5	1118	22852	22852
6	1118	33750	33750
7	1118	31550	31550
8	1118	225369	225369
9	1118	42937	42937
10	1118	52256	52256
11	1118	418550	418550
12	1118	45176	45176
13	1118	43075	43075
14	1118	17862	17862
15	1118	11801	11801
16	1118	25065	25065
17	1118	33282	33282
18	1118	30562	30562
19	1118	25807	25807
20	1118	682139	682139
21	1118	56035	56035
22	1118	62992	62992
23	1118	31642	31642
24	1118	58220	58220
25	1118	34405	34405
26	1118	23131	23131
27	1118	181663	181663
28	1118	12294	12294
29	1118	14307	14307
30	1118	469341	469341
31	1118	281944	281944
32	1118	18423	18423
33	1118	13112	13112
34	1118	16106	16106
35	1118	18445	18445
36	1118	98605	98605
37	1118	49520	49520
38	1118	454525	454525
39	1118	42619	42619
40	1118	290752	290752
41	1118	210543	210543
42	1118	9808	9808
43	1118	19634	19634
44	1118	206147	206147
0	1119	1947977	708395
4	1119	25261	25261
5	1119	23245	23245
6	1119	34429	34429
7	1119	31996	31996
8	1119	230052	230052
9	1119	44173	44173
10	1119	52883	52883
11	1119	428098	428098
12	1119	46153	46153
13	1119	44436	44436
14	1119	18242	18242
15	1119	11943	11943
16	1119	25193	25193
17	1119	34402	34402
18	1119	30889	30889
19	1119	26358	26358
20	1119	693163	693163
21	1119	56940	56940
22	1119	64744	64744
23	1119	32558	32558
24	1119	60026	60026
25	1119	35234	35234
26	1119	23822	23822
27	1119	184229	184229
28	1119	12750	12750
29	1119	14850	14850
30	1119	474465	474465
31	1119	288657	288657
32	1119	18601	18601
33	1119	13275	13275
34	1119	16092	16092
35	1119	18867	18867
36	1119	100905	100905
37	1119	50340	50340
38	1119	461297	461297
39	1119	43269	43269
40	1119	295065	295065
41	1119	216391	216391
42	1119	10266	10266
43	1119	19979	19979
44	1119	209434	209434
0	1120	1978853	694449
4	1120	24884	24884
5	1120	23304	23304
6	1120	33771	33771
7	1120	31988	31988
8	1120	227672	227672
9	1120	43876	43876
10	1120	52695	52695
11	1120	424927	424927
12	1120	45606	45606
13	1120	44417	44417
14	1120	18253	18253
15	1120	11907	11907
16	1120	25374	25374
17	1120	34015	34015
18	1120	30823	30823
19	1120	26530	26530
20	1120	691088	691088
21	1120	56518	56518
22	1120	63382	63382
23	1120	32587	32587
24	1120	59823	59823
25	1120	35072	35072
26	1120	23548	23548
27	1120	182010	182010
28	1120	12625	12625
29	1120	14581	14581
30	1120	471465	471465
31	1120	288235	288235
32	1120	18728	18728
33	1120	12951	12951
34	1120	16163	16163
35	1120	18393	18393
36	1120	99402	99402
37	1120	49732	49732
38	1120	458614	458614
39	1120	43769	43769
40	1120	291980	291980
41	1120	215218	215218
42	1120	10188	10188
43	1120	19567	19567
44	1120	206415	206415
0	1121	2613089	620838
4	1121	21299	21299
5	1121	20127	20127
6	1121	28856	28856
7	1121	27187	27187
8	1121	195905	195905
9	1121	37309	37309
10	1121	45016	45016
11	1121	362754	362754
12	1121	38725	38725
13	1121	37122	37122
14	1121	15545	15545
15	1121	10182	10182
16	1121	21849	21849
17	1121	29244	29244
18	1121	26518	26518
19	1121	22446	22446
20	1121	589926	589926
21	1121	48194	48194
22	1121	54249	54249
23	1121	27716	27716
24	1121	51191	51191
25	1121	29375	29375
26	1121	20305	20305
27	1121	159012	159012
28	1121	10902	10902
29	1121	12802	12802
30	1121	410932	410932
31	1121	245183	245183
32	1121	15762	15762
33	1121	11131	11131
34	1121	13801	13801
35	1121	16148	16148
36	1121	84794	84794
37	1121	42256	42256
38	1121	394284	394284
39	1121	36643	36643
40	1121	254338	254338
41	1121	183138	183138
42	1121	8968	8968
43	1121	17216	17216
44	1121	179510	179510
0	1122	1964277	695867
4	1122	24888	24888
5	1122	23035	23035
6	1122	34120	34120
7	1122	32384	32384
8	1122	228079	228079
9	1122	43949	43949
10	1122	53020	53020
11	1122	426389	426389
12	1122	45522	45522
13	1122	44833	44833
14	1122	18478	18478
15	1122	12111	12111
16	1122	25165	25165
17	1122	34182	34182
18	1122	30864	30864
19	1122	26337	26337
20	1122	689664	689664
21	1122	56658	56658
22	1122	63949	63949
23	1122	32535	32535
24	1122	59610	59610
25	1122	34811	34811
26	1122	23905	23905
27	1122	183133	183133
28	1122	12809	12809
29	1122	14667	14667
30	1122	474017	474017
31	1122	289365	289365
32	1122	18819	18819
33	1122	13265	13265
34	1122	16018	16018
35	1122	18770	18770
36	1122	100676	100676
37	1122	50347	50347
38	1122	459948	459948
39	1122	42905	42905
40	1122	292673	292673
41	1122	216023	216023
42	1122	10193	10193
43	1122	19898	19898
44	1122	208658	208658
0	1123	1982965	691043
4	1123	24965	24965
5	1123	23073	23073
6	1123	33815	33815
7	1123	31894	31894
8	1123	226979	226979
9	1123	43848	43848
10	1123	52865	52865
11	1123	422881	422881
12	1123	45789	45789
13	1123	43878	43878
14	1123	18295	18295
15	1123	12010	12010
16	1123	25167	25167
17	1123	33730	33730
18	1123	30753	30753
19	1123	26251	26251
20	1123	687977	687977
21	1123	56946	56946
22	1123	64217	64217
23	1123	32308	32308
24	1123	59296	59296
25	1123	34909	34909
26	1123	23761	23761
27	1123	182959	182959
28	1123	12712	12712
29	1123	14595	14595
30	1123	472692	472692
31	1123	287906	287906
32	1123	18341	18341
33	1123	13014	13014
34	1123	16055	16055
35	1123	18657	18657
36	1123	99742	99742
37	1123	49874	49874
38	1123	457917	457917
39	1123	43151	43151
40	1123	291432	291432
41	1123	215013	215013
42	1123	10221	10221
43	1123	19992	19992
44	1123	208104	208104
0	1124	2059430	681634
4	1124	24683	24683
5	1124	22796	22796
6	1124	33574	33574
7	1124	32010	32010
8	1124	224145	224145
9	1124	43253	43253
10	1124	51852	51852
11	1124	418375	418375
12	1124	44860	44860
13	1124	43558	43558
14	1124	18211	18211
15	1124	11818	11818
16	1124	25106	25106
17	1124	33405	33405
18	1124	30291	30291
19	1124	26055	26055
20	1124	678717	678717
21	1124	55704	55704
22	1124	63139	63139
23	1124	31812	31812
24	1124	58483	58483
25	1124	34123	34123
26	1124	23249	23249
27	1124	177930	177930
28	1124	12493	12493
29	1124	14207	14207
30	1124	460794	460794
31	1124	284527	284527
32	1124	18523	18523
33	1124	12785	12785
34	1124	15742	15742
35	1124	18004	18004
36	1124	98449	98449
37	1124	49407	49407
38	1124	450294	450294
39	1124	42405	42405
40	1124	283896	283896
41	1124	211161	211161
42	1124	9808	9808
43	1124	19554	19554
44	1124	202321	202321
0	1201	2499993	626400
4	1201	23234	23234
5	1201	20998	20998
6	1201	29368	29368
7	1201	27175	27175
8	1201	200502	200502
9	1201	37071	37071
10	1201	45086	45086
11	1201	371413	371413
12	1201	38935	38935
13	1201	39149	39149
14	1201	16768	16768
15	1201	10637	10637
16	1201	23467	23467
17	1201	29477	29477
18	1201	27114	27114
19	1201	22616	22616
20	1201	599791	599791
21	1201	50460	50460
22	1201	55168	55168
23	1201	26384	26384
24	1201	50060	50060
25	1201	29749	29749
26	1201	21655	21655
27	1201	161721	161721
28	1201	11127	11127
29	1201	13332	13332
30	1201	427632	427632
31	1201	263709	263709
32	1201	17064	17064
33	1201	11844	11844
34	1201	13858	13858
35	1201	16803	16803
36	1201	82227	82227
37	1201	42240	42240
38	1201	407262	407262
39	1201	36555	36555
40	1201	260593	260593
41	1201	196519	196519
42	1201	8867	8867
43	1201	17446	17446
44	1201	185880	185880
0	1202	1984331	698123
4	1202	26697	26697
5	1202	24196	24196
6	1202	33584	33584
7	1202	31565	31565
8	1202	229134	229134
9	1202	43325	43325
10	1202	51424	51424
11	1202	422745	422745
12	1202	44977	44977
13	1202	45400	45400
14	1202	19409	19409
15	1202	12063	12063
16	1202	25891	25891
17	1202	33085	33085
18	1202	31014	31014
19	1202	25530	25530
20	1202	684431	684431
21	1202	56409	56409
22	1202	63135	63135
23	1202	30990	30990
24	1202	57452	57452
25	1202	34211	34211
26	1202	24563	24563
27	1202	179755	179755
28	1202	12439	12439
29	1202	14903	14903
30	1202	470487	470487
31	1202	301964	301964
32	1202	19251	19251
33	1202	13239	13239
34	1202	15779	15779
35	1202	18670	18670
36	1202	94632	94632
37	1202	48471	48471
38	1202	457140	457140
39	1202	42145	42145
40	1202	288472	288472
41	1202	223491	223491
42	1202	9979	9979
43	1202	19772	19772
44	1202	204799	204799
0	1203	1990294	692427
4	1203	25829	25829
5	1203	23817	23817
6	1203	33941	33941
7	1203	31432	31432
8	1203	228116	228116
9	1203	42935	42935
10	1203	51183	51183
11	1203	422596	422596
12	1203	45274	45274
13	1203	45266	45266
14	1203	19354	19354
15	1203	11888	11888
16	1203	25774	25774
17	1203	33117	33117
18	1203	31061	31061
19	1203	25865	25865
20	1203	684338	684338
21	1203	56221	56221
22	1203	63718	63718
23	1203	31362	31362
24	1203	57816	57816
25	1203	34759	34759
26	1203	24417	24417
27	1203	180109	180109
28	1203	12395	12395
29	1203	14937	14937
30	1203	470770	470770
31	1203	299120	299120
32	1203	19198	19198
33	1203	13152	13152
34	1203	15491	15491
35	1203	18660	18660
36	1203	95274	95274
37	1203	48767	48767
38	1203	456396	456396
39	1203	42208	42208
40	1203	286918	286918
41	1203	221987	221987
42	1203	9880	9880
43	1203	19820	19820
44	1203	205494	205494
0	1204	1987528	690938
4	1204	25724	25724
5	1204	23633	23633
6	1204	33760	33760
7	1204	31503	31503
8	1204	227757	227757
9	1204	43331	43331
10	1204	51144	51144
11	1204	423182	423182
12	1204	45582	45582
13	1204	45426	45426
14	1204	19198	19198
15	1204	12096	12096
16	1204	25712	25712
17	1204	33216	33216
18	1204	30855	30855
19	1204	26114	26114
20	1204	684491	684491
21	1204	56954	56954
22	1204	63343	63343
23	1204	31068	31068
24	1204	58149	58149
25	1204	34282	34282
26	1204	24536	24536
27	1204	179789	179789
28	1204	12627	12627
29	1204	14888	14888
30	1204	468724	468724
31	1204	297745	297745
32	1204	19237	19237
33	1204	13105	13105
34	1204	16044	16044
35	1204	18489	18489
36	1204	95356	95356
37	1204	48963	48963
38	1204	459135	459135
39	1204	42616	42616
40	1204	289254	289254
41	1204	221128	221128
42	1204	10022	10022
43	1204	19480	19480
44	1204	205763	205763
0	1205	2069594	677491
4	1205	25174	25174
5	1205	23304	23304
6	1205	32794	32794
7	1205	30460	30460
8	1205	221957	221957
9	1205	42690	42690
10	1205	50334	50334
11	1205	414072	414072
12	1205	44192	44192
13	1205	43518	43518
14	1205	18585	18585
15	1205	11629	11629
16	1205	25023	25023
17	1205	33087	33087
18	1205	30288	30288
19	1205	25454	25454
20	1205	671842	671842
21	1205	55385	55385
22	1205	61500	61500
23	1205	30441	30441
24	1205	57481	57481
25	1205	33413	33413
26	1205	23756	23756
27	1205	178728	178728
28	1205	12384	12384
29	1205	14471	14471
30	1205	466046	466046
31	1205	288897	288897
32	1205	18659	18659
33	1205	12841	12841
34	1205	15386	15386
35	1205	18272	18272
36	1205	94006	94006
37	1205	48489	48489
38	1205	450873	450873
39	1205	41632	41632
40	1205	285682	285682
41	1205	215208	215208
42	1205	9890	9890
43	1205	19582	19582
44	1205	203930	203930
0	1206	1990826	691309
4	1206	25543	25543
5	1206	23320	23320
6	1206	33567	33567
7	1206	31609	31609
8	1206	226109	226109
9	1206	43016	43016
10	1206	51346	51346
11	1206	420285	420285
12	1206	44734	44734
13	1206	43845	43845
14	1206	18617	18617
15	1206	11831	11831
16	1206	25634	25634
17	1206	33277	33277
18	1206	30534	30534
19	1206	25773	25773
20	1206	681269	681269
21	1206	56394	56394
22	1206	63618	63618
23	1206	31180	31180
24	1206	58261	58261
25	1206	34067	34067
26	1206	24253	24253
27	1206	183703	183703
28	1206	12674	12674
29	1206	14907	14907
30	1206	474255	474255
31	1206	292769	292769
32	1206	18943	18943
33	1206	13391	13391
34	1206	16115	16115
35	1206	18881	18881
36	1206	96444	96444
37	1206	48893	48893
38	1206	458750	458750
39	1206	42262	42262
40	1206	291867	291867
41	1206	218939	218939
42	1206	9994	9994
43	1206	20086	20086
44	1206	209168	209168
0	1207	1962114	697367
4	1207	25579	25579
5	1207	23495	23495
