SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
0	1207	2108144	146719
1	1207	1530303	1530303
2	1207	1463744	1463744
3	1207	1368758	1368758
0	1208	2130009	148620
1	1208	1522981	1522981
2	1208	1454971	1454971
3	1208	1362988	1362988
0	1209	2081387	156277
1	1209	1537239	1537239
2	1209	1473154	1473154
3	1209	1379169	1379169
0	1210	2006221	151828
1	1210	1563459	1563459
2	1210	1498460	1498460
3	1210	1402809	1402809
0	1211	2113629	167977
1	1211	1527790	1527790
2	1211	1457761	1457761
3	1211	1371769	1371769
0	1212	2045166	155323
1	1212	1545230	1545230
2	1212	1489049	1489049
3	1212	1391504	1391504
0	1213	2706127	174126
1	1213	1312452	1312452
2	1213	1271864	1271864
3	1213	1180506	1180506
0	1214	2018980	148602
1	1214	1555788	1555788
2	1214	1495315	1495315
3	1214	1400866	1400866
0	1215	2088908	153381
1	1215	1528828	1528828
2	1215	1475381	1475381
3	1215	1377832	1377832
0	1216	2117529	153594
1	1216	1517632	1517632
2	1216	1467262	1467262
3	1216	1368526	1368526
0	1217	2122668	158858
1	1217	1517786	1517786
2	1217	1465042	1465042
3	1217	1365453	1365453
0	1218	2103169	172219
1	1218	1523448	1523448
2	1218	1472411	1472411
3	1218	1371921	1371921
0	1219	2025061	161372
1	1219	1552478	1552478
2	1219	1497582	1497582
3	1219	1395828	1395828
0	1220	2046316	159591
1	1220	1545567	1545567
2	1220	1490255	1490255
3	1220	1388811	1388811
0	1221	2667430	159050
1	1221	1326797	1326797
2	1221	1285460	1285460
3	1221	1191262	1191262
0	1222	2032668	161925
1	1222	1547395	1547395
2	1222	1497869	1497869
3	1222	1393017	1393017
0	1223	2022311	163699
1	1223	1552078	1552078
2	1223	1501195	1501195
3	1223	1395365	1395365
0	1224	2130986	159895
1	1224	1514847	1514847
2	1224	1464638	1464638
3	1224	1360478	1360478
0	2101	2739833	176128
1	2101	1310081	1310081
2	2101	1255010	1255010
3	2101	1166025	1166025
0	2102	2083166	150408
1	2102	1538901	1538901
2	2102	1472774	1472774
3	2102	1376108	1376108
0	2103	2099468	148741
1	2103	1532989	1532989
2	2103	1465509	1465509
3	2103	1372983	1372983
0	2104	2092856	149621
1	2104	1534510	1534510
2	2104	1468501	1468501
3	2104	1375082	1375082
0	2105	2173614	148052
1	2105	1506532	1506532
2	2105	1441031	1441031
3	2105	1349772	1349772
0	2106	2300361	149116
1	2106	1465953	1465953
2	2106	1394265	1394265
3	2106	1310370	1310370
0	2107	2060276	152084
1	2107	1545668	1545668
2	2107	1477153	1477153
3	2107	1387852	1387852
0	2108	2116258	161443
1	2108	1527309	1527309
2	2108	1457866	1457866
3	2108	1369516	1369516
0	2109	2211128	152180
1	2109	1495687	1495687
2	2109	1423474	1423474
3	2109	1340660	1340660
0	2110	2016864	155021
1	2110	1562703	1562703
2	2110	1489006	1489006
3	2110	1402376	1402376
0	2111	2036010	151589
1	2111	1556023	1556023
2	2111	1485197	1485197
3	2111	1393719	1393719
0	2112	1991062	151318
1	2112	1572871	1572871
2	2112	1499721	1499721
3	2112	1407295	1407295
0	2113	2627683	172468
1	2113	1348318	1348318
2	2113	1284205	1284205
3	2113	1210743	1210743
0	2114	1915934	155623
1	2114	1597268	1597268
2	2114	1528322	1528322
3	2114	1429425	1429425
0	2115	1985408	162444
1	2115	1573325	1573325
2	2115	1503521	1503521
3	2115	1408695	1408695
0	2116	1961923	158518
1	2116	1579599	1579599
2	2116	1514225	1514225
3	2116	1415202	1415202
0	2117	1967911	155966
1	2117	1577564	1577564
2	2117	1510936	1510936
3	2117	1414538	1414538
0	2118	1967747	167561
1	2118	1578004	1578004
2	2118	1509177	1509177
3	2118	1416021	1416021
0	2119	1917113	158423
1	2119	1597734	1597734
2	2119	1524915	1524915
3	2119	1431187	1431187
0	2120	1948771	159642
1	2120	1584222	1584222
2	2120	1517739	1517739
3	2120	1420217	1420217
0	2121	2399408	155770
1	2121	1426363	1426363
2	2121	1369464	1369464
3	2121	1275714	1275714
0	2122	1924904	168121
1	2122	1592118	1592118
2	2122	1527161	1527161
3	2122	1426766	1426766
0	2123	1895143	165310
1	2123	1601132	1601132
2	2123	1539085	1539085
3	2123	1435589	1435589
0	2124	1960466	165713
1	2124	1579381	1579381
2	2124	1517829	1517829
3	2124	1413273	1413273
0	2201	2484810	152830
1	2201	1404768	1404768
2	2201	1336334	1336334
3	2201	1245037	1245037
0	2202	2019281	158171
1	2202	1570791	1570791
2	2202	1486748	1486748
3	2202	1394129	1394129
0	2203	2032070	151422
1	2203	1566547	1566547
2	2203	1480305	1480305
3	2203	1392027	1392027
0	2204	2085350	149975
1	2204	1545359	1545359
2	2204	1463153	1463153
3	2204	1377087	1377087
0	2205	2114994	148635
1	2205	1536306	1536306
2	2205	1452566	1452566
3	2205	1367083	1367083
0	2206	2098685	159450
1	2206	1542142	1542142
2	2206	1456891	1456891
3	2206	1373231	1373231
0	2207	2041644	159513
1	2207	1561116	1561116
2	2207	1477427	1477427
3	2207	1390762	1390762
0	2208	2099681	154623
1	2208	1542721	1542721
2	2208	1457129	1457129
3	2208	1371418	1371418
0	2209	2080714	158064
1	2209	1545996	1545996
2	2209	1465673	1465673
3	2209	1378566	1378566
0	2210	1960818	152293
1	2210	1590291	1590291
2	2210	1504577	1504577
3	2210	1415263	1415263
0	2211	1973167	161284
1	2211	1585334	1585334
2	2211	1500118	1500118
3	2211	1412330	1412330
0	2212	1972414	154611
1	2212	1581500	1581500
2	2212	1504119	1504119
3	2212	1412916	1412916
0	2213	2620715	167992
1	2213	1355418	1355418
2	2213	1284264	1284264
3	2213	1210552	1210552
0	2214	1898951	158230
1	2214	1607775	1607775
2	2214	1528440	1528440
3	2214	1435783	1435783
0	2215	1975491	177919
1	2215	1582848	1582848
2	2215	1500667	1500667
3	2215	1411943	1411943
0	2216	1927005	161973
1	2216	1596407	1596407
2	2216	1522886	1522886
3	2216	1424651	1424651
0	2217	1898702	160365
1	2217	1605493	1605493
2	2217	1530254	1530254
3	2217	1436500	1436500
0	2218	1975921	166000
1	2218	1581982	1581982
2	2218	1499948	1499948
3	2218	1413098	1413098
0	2219	1911506	160511
1	2219	1602934	1602934
2	2219	1524596	1524596
3	2219	1431913	1431913
0	2220	1923453	163099
1	2220	1599398	1599398
2	2220	1522490	1522490
3	2220	1425608	1425608
0	2221	2369167	173961
1	2221	1440248	1440248
2	2221	1373007	1373007
3	2221	1288527	1288527
0	2222	1905428	169656
1	2222	1605152	1605152
2	2222	1527489	1527489
3	2222	1432880	1432880
0	2223	1887286	170242
1	2223	1610251	1610251
2	2223	1538323	1538323
3	2223	1435089	1435089
0	2224	1918117	171060
1	2224	1598797	1598797
2	2224	1528996	1528996
3	2224	1425039	1425039
