SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
17	11408	15639	15639
18	11408	13623	13623
19	11408	13361	13361
20	11408	14614	14614
21	11408	15309	15309
22	11408	12172	12172
23	11408	12337	12337
24	11408	18756	18756
25	11408	17583	17583
26	11408	13858	13858
27	11408	18215	18215
28	11408	15719	15719
29	11408	13654	13654
30	11408	19584	19584
0	11409	79947	25606
1	11409	17806	17806
2	11409	17847	17847
3	11409	16073	16073
4	11409	21515	21515
5	11409	17915	17915
6	11409	17732	17732
7	11409	19653	19653
8	11409	20211	20211
9	11409	21306	21306
10	11409	16373	16373
11	11409	18044	18044
12	11409	19946	19946
13	11409	18580	18580
14	11409	19028	19028
15	11409	21850	21850
16	11409	18323	18323
17	11409	15666	15666
18	11409	13767	13767
19	11409	13686	13686
20	11409	15046	15046
21	11409	15423	15423
22	11409	12373	12373
23	11409	12384	12384
24	11409	18733	18733
25	11409	17965	17965
26	11409	14069	14069
27	11409	18477	18477
28	11409	15650	15650
29	11409	13600	13600
30	11409	19726	19726
0	11410	82141	27426
1	11410	17589	17589
2	11410	18005	18005
3	11410	15976	15976
4	11410	21717	21717
5	11410	17920	17920
6	11410	17965	17965
7	11410	19809	19809
8	11410	20440	20440
9	11410	21635	21635
10	11410	16463	16463
11	11410	18454	18454
12	11410	20192	20192
13	11410	18468	18468
14	11410	19426	19426
15	11410	21670	21670
16	11410	18607	18607
17	11410	15921	15921
18	11410	13789	13789
19	11410	13575	13575
20	11410	15221	15221
21	11410	15303	15303
22	11410	12815	12815
23	11410	12592	12592
24	11410	19091	19091
25	11410	17896	17896
26	11410	14372	14372
27	11410	18478	18478
28	11410	15814	15814
29	11410	13617	13617
30	11410	19915	19915
0	11411	85282	30876
1	11411	17966	17966
2	11411	18525	18525
3	11411	16391	16391
4	11411	21787	21787
5	11411	18254	18254
6	11411	18199	18199
7	11411	19822	19822
8	11411	20518	20518
9	11411	22311	22311
10	11411	16372	16372
11	11411	18703	18703
12	11411	20776	20776
13	11411	18630	18630
14	11411	19269	19269
15	11411	22012	22012
16	11411	18589	18589
17	11411	16351	16351
18	11411	13705	13705
19	11411	13377	13377
20	11411	15152	15152
21	11411	15268	15268
22	11411	12645	12645
23	11411	12505	12505
24	11411	19233	19233
25	11411	18110	18110
26	11411	14669	14669
27	11411	18973	18973
28	11411	15845	15845
29	11411	13866	13866
30	11411	19720	19720
0	11412	94942	37662
1	11412	17938	17938
2	11412	18574	18574
3	11412	15866	15866
4	11412	22171	22171
5	11412	18041	18041
6	11412	18384	18384
7	11412	20077	20077
8	11412	20092	20092
9	11412	22445	22445
10	11412	16283	16283
11	11412	18739	18739
12	11412	20863	20863
13	11412	18824	18824
14	11412	19669	19669
15	11412	21767	21767
16	11412	18337	18337
17	11412	16526	16526
18	11412	14276	14276
19	11412	13516	13516
20	11412	15229	15229
21	11412	15188	15188
22	11412	12694	12694
23	11412	12542	12542
24	11412	19422	19422
25	11412	18085	18085
26	11412	14880	14880
27	11412	18695	18695
28	11412	15907	15907
29	11412	14033	14033
30	11412	19717	19717
0	11501	111836	30941
1	11501	16360	16360
2	11501	16101	16101
3	11501	14959	14959
4	11501	20103	20103
5	11501	16570	16570
6	11501	16137	16137
7	11501	17848	17848
8	11501	18868	18868
9	11501	19207	19207
10	11501	15580	15580
11	11501	16668	16668
12	11501	18609	18609
13	11501	17149	17149
14	11501	17627	17627
15	11501	20079	20079
16	11501	17244	17244
17	11501	14303	14303
18	11501	12728	12728
19	11501	12398	12398
20	11501	13769	13769
21	11501	14207	14207
22	11501	11576	11576
23	11501	11212	11212
24	11501	17299	17299
25	11501	16394	16394
26	11501	13146	13146
27	11501	16562	16562
28	11501	14606	14606
29	11501	12495	12495
30	11501	18366	18366
0	11502	115348	30814
1	11502	16062	16062
2	11502	15789	15789
3	11502	14936	14936
4	11502	19724	19724
5	11502	16681	16681
6	11502	16086	16086
7	11502	17969	17969
8	11502	18999	18999
9	11502	19576	19576
10	11502	15176	15176
11	11502	16575	16575
12	11502	18153	18153
13	11502	17435	17435
14	11502	17695	17695
15	11502	20215	20215
16	11502	16998	16998
17	11502	13993	13993
18	11502	12362	12362
19	11502	12449	12449
20	11502	13897	13897
21	11502	14238	14238
22	11502	11437	11437
23	11502	11260	11260
24	11502	17115	17115
25	11502	16400	16400
26	11502	12802	12802
27	11502	16527	16527
28	11502	14607	14607
29	11502	12401	12401
30	11502	18282	18282
0	11503	113583	31462
1	11503	16141	16141
2	11503	16006	16006
3	11503	15019	15019
4	11503	19944	19944
5	11503	16694	16694
6	11503	16062	16062
7	11503	17894	17894
8	11503	18880	18880
9	11503	19154	19154
10	11503	15376	15376
11	11503	16718	16718
12	11503	18285	18285
13	11503	16897	16897
14	11503	17607	17607
15	11503	20168	20168
16	11503	17316	17316
17	11503	14298	14298
18	11503	12502	12502
19	11503	12668	12668
20	11503	13844	13844
21	11503	14232	14232
22	11503	11374	11374
23	11503	11349	11349
24	11503	17082	17082
25	11503	16089	16089
26	11503	13028	13028
27	11503	16860	16860
28	11503	14507	14507
29	11503	12557	12557
30	11503	18311	18311
0	11504	113239	30915
1	11504	16228	16228
2	11504	16192	16192
3	11504	14948	14948
4	11504	19798	19798
5	11504	16890	16890
6	11504	16053	16053
7	11504	17891	17891
8	11504	18475	18475
9	11504	19404	19404
10	11504	15574	15574
11	11504	16683	16683
12	11504	18600	18600
13	11504	17061	17061
14	11504	17774	17774
15	11504	20180	20180
16	11504	17134	17134
17	11504	14135	14135
18	11504	12746	12746
19	11504	12558	12558
20	11504	13678	13678
21	11504	14245	14245
22	11504	11567	11567
23	11504	11348	11348
24	11504	17100	17100
25	11504	16299	16299
26	11504	13245	13245
27	11504	16979	16979
28	11504	14815	14815
29	11504	12504	12504
30	11504	18125	18125
0	11505	116508	30740
1	11505	16148	16148
2	11505	16142	16142
3	11505	14866	14866
4	11505	19805	19805
5	11505	16740	16740
6	11505	15897	15897
7	11505	17831	17831
8	11505	18753	18753
9	11505	19303	19303
10	11505	15384	15384
11	11505	16512	16512
12	11505	18471	18471
13	11505	17281	17281
14	11505	17594	17594
15	11505	19968	19968
16	11505	17132	17132
17	11505	14064	14064
18	11505	12518	12518
19	11505	12625	12625
20	11505	13488	13488
21	11505	14346	14346
22	11505	11458	11458
23	11505	11395	11395
24	11505	17112	17112
25	11505	16217	16217
26	11505	13053	13053
27	11505	16934	16934
28	11505	14592	14592
29	11505	12353	12353
30	11505	18394	18394
0	11506	113372	30950
1	11506	16275	16275
2	11506	16130	16130
3	11506	15295	15295
4	11506	20046	20046
5	11506	16683	16683
6	11506	16279	16279
7	11506	18091	18091
8	11506	18918	18918
9	11506	19419	19419
10	11506	15150	15150
11	11506	17051	17051
12	11506	18462	18462
13	11506	17242	17242
14	11506	17758	17758
15	11506	20124	20124
16	11506	17119	17119
17	11506	14324	14324
18	11506	12520	12520
19	11506	12494	12494
20	11506	13865	13865
21	11506	14320	14320
22	11506	11381	11381
23	11506	11177	11177
24	11506	17127	17127
25	11506	16464	16464
26	11506	13228	13228
27	11506	16857	16857
28	11506	14778	14778
29	11506	12550	12550
30	11506	18497	18497
0	11507	113072	30585
1	11507	16230	16230
2	11507	16367	16367
3	11507	15179	15179
4	11507	20017	20017
5	11507	16688	16688
6	11507	16420	16420
7	11507	18003	18003
8	11507	19102	19102
9	11507	19256	19256
10	11507	15603	15603
11	11507	16931	16931
12	11507	18431	18431
13	11507	17468	17468
14	11507	17812	17812
15	11507	20262	20262
16	11507	17380	17380
17	11507	14406	14406
18	11507	12802	12802
19	11507	12538	12538
20	11507	13850	13850
21	11507	14378	14378
22	11507	11674	11674
23	11507	11383	11383
24	11507	17335	17335
25	11507	16395	16395
26	11507	13148	13148
27	11507	17157	17157
28	11507	14939	14939
29	11507	12353	12353
30	11507	18464	18464
0	11508	113023	30737
1	11508	16261	16261
2	11508	16236	16236
3	11508	15280	15280
4	11508	20016	20016
5	11508	16635	16635
6	11508	16368	16368
7	11508	18054	18054
8	11508	18888	18888
9	11508	19631	19631
10	11508	15255	15255
11	11508	16975	16975
12	11508	18507	18507
13	11508	17497	17497
14	11508	17984	17984
15	11508	20148	20148
16	11508	17158	17158
17	11508	14374	14374
18	11508	12749	12749
19	11508	12763	12763
20	11508	14071	14071
21	11508	14503	14503
22	11508	11553	11553
23	11508	11213	11213
24	11508	17274	17274
25	11508	16986	16986
26	11508	13233	13233
27	11508	16879	16879
28	11508	14897	14897
29	11508	12599	12599
30	11508	18662	18662
0	11509	113343	30619
1	11509	16216	16216
2	11509	16327	16327
3	11509	15078	15078
4	11509	20292	20292
5	11509	17015	17015
6	11509	16262	16262
7	11509	18063	18063
8	11509	19298	19298
9	11509	19501	19501
10	11509	15387	15387
11	11509	16633	16633
12	11509	18272	18272
13	11509	17655	17655
14	11509	17846	17846
15	11509	20395	20395
16	11509	17342	17342
17	11509	14440	14440
18	11509	12591	12591
19	11509	12812	12812
20	11509	13945	13945
21	11509	14422	14422
22	11509	11534	11534
23	11509	11315	11315
24	11509	17422	17422
25	11509	16805	16805
26	11509	13317	13317
27	11509	17096	17096
28	11509	14859	14859
29	11509	12554	12554
30	11509	18626	18626
0	11510	111587	30513
1	11510	16296	16296
2	11510	16495	16495
3	11510	15602	15602
4	11510	20327	20327
5	11510	16839	16839
6	11510	16427	16427
7	11510	18106	18106
8	11510	19203	19203
9	11510	19932	19932
10	11510	15440	15440
11	11510	16983	16983
12	11510	18574	18574
13	11510	17386	17386
14	11510	17959	17959
15	11510	20361	20361
16	11510	17337	17337
17	11510	14484	14484
18	11510	12925	12925
19	11510	12708	12708
20	11510	13986	13986
21	11510	14654	14654
22	11510	11543	11543
23	11510	11409	11409
24	11510	17509	17509
25	11510	16752	16752
26	11510	13386	13386
27	11510	17058	17058
28	11510	14887	14887
29	11510	12724	12724
30	11510	18527	18527
0	11511	111355	29710
1	11511	16388	16388
2	11511	16213	16213
3	11511	15387	15387
4	11511	20200	20200
5	11511	16939	16939
6	11511	16686	16686
7	11511	18101	18101
8	11511	18853	18853
9	11511	19989	19989
10	11511	15623	15623
11	11511	17117	17117
12	11511	18632	18632
13	11511	17510	17510
14	11511	17878	17878
15	11511	20370	20370
16	11511	17265	17265
17	11511	14598	14598
18	11511	12797	12797
19	11511	12892	12892
20	11511	13939	13939
21	11511	14480	14480
22	11511	11634	11634
23	11511	11431	11431
24	11511	17589	17589
25	11511	16687	16687
26	11511	13167	13167
27	11511	17222	17222
28	11511	14899	14899
29	11511	12702	12702
30	11511	18682	18682
0	11512	110154	29325
1	11512	16202	16202
2	11512	16320	16320
3	11512	15162	15162
4	11512	20303	20303
5	11512	16807	16807
6	11512	16483	16483
7	11512	18263	18263
8	11512	18984	18984
9	11512	19811	19811
10	11512	15583	15583
11	11512	17100	17100
12	11512	18576	18576
13	11512	17859	17859
14	11512	17922	17922
15	11512	20453	20453
16	11512	17172	17172
17	11512	14665	14665
18	11512	12677	12677
19	11512	12701	12701
20	11512	14201	14201
21	11512	14595	14595
22	11512	11600	11600
23	11512	11492	11492
24	11512	17378	17378
25	11512	16824	16824
26	11512	13083	13083
27	11512	17038	17038
28	11512	15039	15039
29	11512	12721	12721
30	11512	18695	18695
0	11601	138363	31590
1	11601	13745	13745
2	11601	13754	13754
3	11601	13108	13108
4	11601	17502	17502
5	11601	14523	14523
6	11601	13819	13819
7	11601	15310	15310
8	11601	15819	15819
9	11601	16615	16615
10	11601	12916	12916
11	11601	14748	14748
12	11601	15963	15963
13	11601	15352	15352
14	11601	14883	14883
15	11601	17807	17807
16	11601	14189	14189
17	11601	12130	12130
18	11601	10791	10791
19	11601	11057	11057
20	11601	12129	12129
21	11601	12122	12122
22	11601	9689	9689
23	11601	9554	9554
24	11601	14570	14570
25	11601	14159	14159
26	11601	11125	11125
27	11601	14850	14850
28	11601	12338	12338
29	11601	10735	10735
30	11601	15741	15741
0	11602	158634	34825
1	11602	14091	14091
2	11602	13943	13943
3	11602	13724	13724
4	11602	17887	17887
5	11602	14654	14654
6	11602	14096	14096
7	11602	15897	15897
8	11602	16263	16263
9	11602	16900	16900
10	11602	13129	13129
11	11602	14751	14751
12	11602	16196	16196
13	11602	15601	15601
14	11602	15384	15384
15	11602	18329	18329
16	11602	14587	14587
17	11602	12406	12406
18	11602	11116	11116
19	11602	11101	11101
20	11602	12064	12064
21	11602	12240	12240
22	11602	10099	10099
23	11602	9533	9533
24	11602	14818	14818
25	11602	14576	14576
26	11602	11105	11105
27	11602	15135	15135
28	11602	12513	12513
29	11602	10873	10873
30	11602	16121	16121
0	11603	156909	35997
1	11603	13507	13507
2	11603	13729	13729
3	11603	13259	13259
4	11603	17718	17718
5	11603	14610	14610
6	11603	13587	13587
7	11603	15159	15159
8	11603	15838	15838
9	11603	16541	16541
10	11603	12747	12747
11	11603	14590	14590
12	11603	15881	15881
13	11603	15421	15421
14	11603	15136	15136
15	11603	17716	17716
16	11603	14247	14247
17	11603	12149	12149
18	11603	10705	10705
19	11603	11077	11077
20	11603	11955	11955
21	11603	12124	12124
22	11603	9792	9792
23	11603	9490	9490
24	11603	14401	14401
25	11603	14120	14120
26	11603	11099	11099
27	11603	14869	14869
28	11603	12148	12148
29	11603	10777	10777
30	11603	15630	15630
0	11604	164556	36257
1	11604	13974	13974
2	11604	14136	14136
3	11604	13359	13359
4	11604	17709	17709
5	11604	14669	14669
6	11604	14023	14023
7	11604	15685	15685
8	11604	16478	16478
9	11604	16876	16876
10	11604	13088	13088
11	11604	14914	14914
12	11604	16109	16109
13	11604	15404	15404
14	11604	15556	15556
15	11604	18095	18095
16	11604	14517	14517
17	11604	12496	12496
18	11604	10882	10882
19	11604	11136	11136
20	11604	12263	12263
21	11604	12002	12002
22	11604	9986	9986
23	11604	9543	9543
24	11604	14696	14696
25	11604	14330	14330
26	11604	11253	11253
27	11604	15099	15099
28	11604	12570	12570
29	11604	10812	10812
30	11604	16016	16016
0	11605	163934	36506
1	11605	13876	13876
2	11605	14169	14169
3	11605	13513	13513
4	11605	17841	17841
5	11605	14791	14791
6	11605	13962	13962
7	11605	15590	15590
8	11605	16390	16390
9	11605	16907	16907
10	11605	13089	13089
11	11605	14966	14966
12	11605	16355	16355
13	11605	15435	15435
14	11605	15499	15499
15	11605	18358	18358
16	11605	14475	14475
17	11605	12629	12629
18	11605	10885	10885
19	11605	11424	11424
20	11605	12330	12330
21	11605	12458	12458
22	11605	9975	9975
23	11605	9418	9418
24	11605	14693	14693
25	11605	14242	14242
26	11605	11372	11372
27	11605	15119	15119
28	11605	12641	12641
29	11605	10921	10921
30	11605	15854	15854
0	11606	163560	36563
1	11606	13970	13970
2	11606	14169	14169
3	11606	13559	13559
4	11606	17667	17667
5	11606	14843	14843
6	11606	14015	14015
7	11606	15729	15729
8	11606	16314	16314
9	11606	16659	16659
10	11606	12853	12853
11	11606	14792	14792
12	11606	15975	15975
13	11606	15523	15523
14	11606	15340	15340
15	11606	17820	17820
16	11606	14573	14573
17	11606	12345	12345
18	11606	11059	11059
19	11606	11066	11066
20	11606	12112	12112
21	11606	12056	12056
22	11606	10113	10113
23	11606	9570	9570
24	11606	14701	14701
25	11606	14448	14448
26	11606	11307	11307
27	11606	15017	15017
28	11606	12358	12358
29	11606	10842	10842
30	11606	16057	16057
0	11607	166265	37226
1	11607	13858	13858
2	11607	13936	13936
3	11607	13391	13391
4	11607	17917	17917
5	11607	14564	14564
6	11607	13968	13968
7	11607	15593	15593
8	11607	16345	16345
9	11607	16596	16596
10	11607	13072	13072
11	11607	14799	14799
12	11607	16045	16045
13	11607	15538	15538
14	11607	15321	15321
15	11607	17981	17981
16	11607	14514	14514
17	11607	12431	12431
18	11607	10757	10757
19	11607	11108	11108
20	11607	12336	12336
21	11607	12063	12063
22	11607	10024	10024
23	11607	9417	9417
24	11607	14705	14705
25	11607	14251	14251
26	11607	11204	11204
27	11607	15017	15017
28	11607	12401	12401
29	11607	10818	10818
30	11607	15886	15886
0	11608	166252	37582
1	11608	13802	13802
2	11608	13834	13834
3	11608	13309	13309
4	11608	17741	17741
5	11608	14785	14785
6	11608	13787	13787
7	11608	15556	15556
8	11608	16138	16138
9	11608	16861	16861
10	11608	12801	12801
11	11608	14580	14580
12	11608	15829	15829
13	11608	15527	15527
14	11608	15467	15467
15	11608	17853	17853
16	11608	14371	14371
17	11608	12106	12106
18	11608	11054	11054
19	11608	11144	11144
20	11608	12111	12111
21	11608	12193	12193
22	11608	10033	10033
23	11608	9390	9390
24	11608	14666	14666
25	11608	14411	14411
26	11608	11245	11245
27	11608	14734	14734
28	11608	12388	12388
29	11608	10791	10791
30	11608	15642	15642
0	11609	164496	37466
1	11609	13716	13716
2	11609	14084	14084
3	11609	13386	13386
4	11609	17784	17784
5	11609	14541	14541
6	11609	14095	14095
7	11609	15492	15492
8	11609	16262	16262
9	11609	16544	16544
10	11609	13069	13069
11	11609	14775	14775
12	11609	16213	16213
13	11609	15562	15562
14	11609	15391	15391
15	11609	17794	17794
16	11609	14154	14154
17	11609	12478	12478
18	11609	10897	10897
19	11609	11260	11260
20	11609	12054	12054
21	11609	12206	12206
22	11609	9934	9934
23	11609	9399	9399
24	11609	14975	14975
25	11609	14270	14270
26	11609	11174	11174
27	11609	14724	14724
28	11609	12600	12600
29	11609	10739	10739
30	11609	16055	16055
0	11610	162014	37536
1	11610	13608	13608
2	11610	13744	13744
3	11610	13627	13627
4	11610	17862	17862
5	11610	14492	14492
6	11610	13667	13667
7	11610	15539	15539
8	11610	16018	16018
9	11610	16786	16786
10	11610	13071	13071
11	11610	14712	14712
12	11610	15945	15945
13	11610	15435	15435
14	11610	15296	15296
15	11610	17875	17875
16	11610	14389	14389
17	11610	12245	12245
18	11610	10772	10772
19	11610	10996	10996
20	11610	12008	12008
21	11610	12330	12330
22	11610	9985	9985
23	11610	9524	9524
24	11610	14626	14626
25	11610	14255	14255
26	11610	11352	11352
27	11610	14960	14960
28	11610	12506	12506
29	11610	10756	10756
30	11610	15792	15792
0	11611	162364	37804
1	11611	13827	13827
2	11611	13995	13995
3	11611	13525	13525
4	11611	17665	17665
5	11611	14760	14760
6	11611	13922	13922
7	11611	15567	15567
8	11611	16211	16211
9	11611	16961	16961
10	11611	12799	12799
11	11611	14787	14787
12	11611	16017	16017
13	11611	15407	15407
14	11611	15203	15203
15	11611	18230	18230
16	11611	14426	14426
17	11611	12258	12258
18	11611	10929	10929
19	11611	11259	11259
20	11611	12201	12201
21	11611	12191	12191
22	11611	9988	9988
23	11611	9400	9400
24	11611	14675	14675
25	11611	14392	14392
26	11611	11336	11336
27	11611	15072	15072
28	11611	12615	12615
29	11611	10840	10840
30	11611	15746	15746
0	11612	163389	38033
1	11612	13898	13898
2	11612	13726	13726
3	11612	13463	13463
4	11612	17576	17576
5	11612	14865	14865
6	11612	13980	13980
7	11612	15809	15809
8	11612	16442	16442
9	11612	16737	16737
10	11612	12976	12976
11	11612	14758	14758
12	11612	16258	16258
13	11612	15351	15351
14	11612	15504	15504
15	11612	18073	18073
16	11612	14459	14459
17	11612	12281	12281
18	11612	10873	10873
19	11612	11194	11194
20	11612	12116	12116
21	11612	11815	11815
22	11612	10077	10077
23	11612	9541	9541
24	11612	14703	14703
25	11612	14269	14269
26	11612	11041	11041
27	11612	14849	14849
28	11612	12407	12407
29	11612	10858	10858
30	11612	15998	15998
0	12401	92429	27503
1	12401	17078	17078
2	12401	17087	17087
3	12401	15590	15590
4	12401	20600	20600
5	12401	17528	17528
6	12401	16905	16905
7	12401	18949	18949
8	12401	19586	19586
9	12401	20537	20537
10	12401	16053	16053
11	12401	17547	17547
12	12401	19504	19504
13	12401	18318	18318
14	12401	18594	18594
15	12401	21034	21034
16	12401	17940	17940
17	12401	15051	15051
18	12401	13573	13573
19	12401	13222	13222
20	12401	14330	14330
21	12401	14985	14985
22	12401	12040	12040
23	12401	11914	11914
24	12401	18023	18023
25	12401	17404	17404
26	12401	13800	13800
27	12401	17938	17938
28	12401	15482	15482
29	12401	13117	13117
30	12401	19049	19049
0	12402	94593	27102
1	12402	16691	16691
2	12402	17212	17212
3	12402	15763	15763
4	12402	21099	21099
5	12402	17668	17668
6	12402	17041	17041
7	12402	18860	18860
8	12402	19690	19690
9	12402	20711	20711
10	12402	15887	15887
11	12402	17498	17498
12	12402	19732	19732
13	12402	18043	18043
14	12402	18440	18440
15	12402	20974	20974
16	12402	18122	18122
17	12402	15148	15148
18	12402	13220	13220
19	12402	13360	13360
20	12402	14386	14386
21	12402	15164	15164
22	12402	12148	12148
23	12402	12080	12080
24	12402	18108	18108
25	12402	17437	17437
26	12402	13672	13672
27	12402	17958	17958
28	12402	15560	15560
29	12402	13197	13197
30	12402	19543	19543
0	12403	92351	27225
1	12403	16962	16962
2	12403	16906	16906
3	12403	15641	15641
4	12403	20830	20830
5	12403	17489	17489
6	12403	17143	17143
7	12403	19052	19052
8	12403	19945	19945
9	12403	20661	20661
10	12403	16065	16065
11	12403	17688	17688
12	12403	19518	19518
13	12403	18407	18407
14	12403	18777	18777
15	12403	21043	21043
16	12403	18022	18022
17	12403	15177	15177
18	12403	13513	13513
19	12403	13168	13168
20	12403	14654	14654
21	12403	15175	15175
22	12403	12423	12423
23	12403	12069	12069
24	12403	18350	18350
25	12403	17299	17299
26	12403	13897	13897
27	12403	17868	17868
28	12403	15507	15507
29	12403	13515	13515
30	12403	19461	19461
0	12404	91691	26767
1	12404	17277	17277
2	12404	17177	17177
3	12404	15854	15854
4	12404	20902	20902
5	12404	17794	17794
6	12404	17372	17372
7	12404	19119	19119
8	12404	19860	19860
9	12404	20483	20483
10	12404	16028	16028
11	12404	17724	17724
12	12404	19698	19698
13	12404	18497	18497
14	12404	18663	18663
15	12404	21055	21055
16	12404	17785	17785
17	12404	15318	15318
18	12404	13560	13560
19	12404	13298	13298
20	12404	14557	14557
21	12404	15135	15135
22	12404	12057	12057
23	12404	11824	11824
24	12404	18416	18416
25	12404	17383	17383
26	12404	13929	13929
27	12404	17663	17663
28	12404	15733	15733
29	12404	13308	13308
30	12404	19414	19414
0	12405	89432	25983
1	12405	17127	17127
2	12405	17282	17282
3	12405	16023	16023
4	12405	21184	21184
5	12405	17773	17773
6	12405	17146	17146
7	12405	19130	19130
8	12405	19831	19831
9	12405	20937	20937
10	12405	16261	16261
11	12405	17553	17553
12	12405	19690	19690
13	12405	18477	18477
14	12405	18978	18978
15	12405	21580	21580
16	12405	18269	18269
17	12405	15425	15425
18	12405	13699	13699
19	12405	13363	13363
20	12405	14595	14595
21	12405	15299	15299
22	12405	12196	12196
23	12405	12008	12008
24	12405	18201	18201
25	12405	17505	17505
