SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
17	11502	15072	15072
18	11502	13468	13468
19	11502	13409	13409
20	11502	14805	14805
21	11502	15255	15255
22	11502	12092	12092
23	11502	11973	11973
24	11502	18304	18304
25	11502	17247	17247
26	11502	13785	13785
27	11502	18213	18213
28	11502	15344	15344
29	11502	13261	13261
30	11502	19630	19630
0	11503	98208	24630
1	11503	17002	17002
2	11503	17164	17164
3	11503	16160	16160
4	11503	21188	21188
5	11503	17634	17634
6	11503	17101	17101
7	11503	19138	19138
8	11503	20096	20096
9	11503	20556	20556
10	11503	16284	16284
11	11503	17865	17865
12	11503	19430	19430
13	11503	18440	18440
14	11503	18612	18612
15	11503	21506	21506
16	11503	18390	18390
17	11503	14907	14907
18	11503	13379	13379
19	11503	13184	13184
20	11503	14536	14536
21	11503	15051	15051
22	11503	12458	12458
23	11503	11971	11971
24	11503	18607	18607
25	11503	17609	17609
26	11503	13717	13717
27	11503	17916	17916
28	11503	15601	15601
29	11503	13180	13180
30	11503	19714	19714
0	11504	97854	24655
1	11504	17092	17092
2	11504	17102	17102
3	11504	15970	15970
4	11504	21207	21207
5	11504	17669	17669
6	11504	17205	17205
7	11504	18995	18995
8	11504	19853	19853
9	11504	20602	20602
10	11504	16215	16215
11	11504	17757	17757
12	11504	19276	19276
13	11504	18221	18221
14	11504	18735	18735
15	11504	21237	21237
16	11504	18086	18086
17	11504	14935	14935
18	11504	13379	13379
19	11504	13155	13155
20	11504	14526	14526
21	11504	15216	15216
22	11504	12179	12179
23	11504	11997	11997
24	11504	18243	18243
25	11504	17470	17470
26	11504	13709	13709
27	11504	17908	17908
28	11504	15339	15339
29	11504	13236	13236
30	11504	19698	19698
0	11505	90827	24091
1	11505	16705	16705
2	11505	16866	16866
3	11505	15403	15403
4	11505	20778	20778
5	11505	17221	17221
6	11505	16795	16795
7	11505	18555	18555
8	11505	19477	19477
9	11505	20375	20375
10	11505	15962	15962
11	11505	17484	17484
12	11505	18840	18840
13	11505	17991	17991
14	11505	18051	18051
15	11505	20632	20632
16	11505	17826	17826
17	11505	14765	14765
18	11505	12790	12790
19	11505	13181	13181
20	11505	14068	14068
21	11505	14546	14546
22	11505	11924	11924
23	11505	11612	11612
24	11505	17706	17706
25	11505	16951	16951
26	11505	13651	13651
27	11505	17699	17699
28	11505	15181	15181
29	11505	12765	12765
30	11505	19104	19104
0	11506	96805	25036
1	11506	16778	16778
2	11506	17103	17103
3	11506	15670	15670
4	11506	21027	21027
5	11506	17542	17542
6	11506	17122	17122
7	11506	18940	18940
8	11506	19716	19716
9	11506	20393	20393
10	11506	16313	16313
11	11506	17649	17649
12	11506	19304	19304
13	11506	18157	18157
14	11506	18515	18515
15	11506	21114	21114
16	11506	18162	18162
17	11506	14987	14987
18	11506	13186	13186
19	11506	13470	13470
20	11506	14326	14326
21	11506	14916	14916
22	11506	12085	12085
23	11506	11971	11971
24	11506	18030	18030
25	11506	17249	17249
26	11506	13892	13892
27	11506	17586	17586
28	11506	15290	15290
29	11506	13232	13232
30	11506	19534	19534
0	11507	100948	25380
1	11507	16617	16617
2	11507	17205	17205
3	11507	15910	15910
4	11507	21173	21173
5	11507	17594	17594
6	11507	17247	17247
7	11507	19123	19123
8	11507	19976	19976
9	11507	20580	20580
10	11507	16158	16158
11	11507	17820	17820
12	11507	19329	19329
13	11507	18450	18450
14	11507	18704	18704
15	11507	21621	21621
16	11507	18314	18314
17	11507	15122	15122
18	11507	13261	13261
19	11507	13350	13350
20	11507	14317	14317
21	11507	15039	15039
22	11507	12184	12184
23	11507	12042	12042
24	11507	18194	18194
25	11507	17558	17558
26	11507	13947	13947
27	11507	18051	18051
28	11507	15373	15373
29	11507	13224	13224
30	11507	19738	19738
0	11508	98770	25778
1	11508	17091	17091
2	11508	17232	17232
3	11508	15844	15844
4	11508	21136	21136
5	11508	17636	17636
6	11508	17444	17444
7	11508	19066	19066
8	11508	19913	19913
9	11508	21074	21074
10	11508	16146	16146
11	11508	17695	17695
12	11508	19446	19446
13	11508	18290	18290
14	11508	18778	18778
15	11508	21404	21404
16	11508	18233	18233
17	11508	15082	15082
18	11508	13490	13490
19	11508	13313	13313
20	11508	14778	14778
21	11508	15109	15109
22	11508	12185	12185
23	11508	11932	11932
24	11508	18299	18299
25	11508	17526	17526
26	11508	13970	13970
27	11508	17811	17811
28	11508	15550	15550
29	11508	13313	13313
30	11508	19680	19680
0	11509	96857	25517
1	11509	16496	16496
2	11509	16934	16934
3	11509	16011	16011
4	11509	21103	21103
5	11509	17647	17647
6	11509	17042	17042
7	11509	18722	18722
8	11509	19607	19607
9	11509	20358	20358
10	11509	16132	16132
11	11509	17462	17462
12	11509	19194	19194
13	11509	18330	18330
14	11509	18584	18584
15	11509	20922	20922
16	11509	17829	17829
17	11509	14979	14979
18	11509	13028	13028
19	11509	13089	13089
20	11509	14197	14197
21	11509	14763	14763
22	11509	12005	12005
23	11509	11637	11637
24	11509	17990	17990
25	11509	17290	17290
26	11509	13617	13617
27	11509	17825	17825
28	11509	15377	15377
29	11509	12989	12989
30	11509	19582	19582
0	11510	99751	25305
1	11510	17015	17015
2	11510	16954	16954
3	11510	15998	15998
4	11510	21121	21121
5	11510	17561	17561
6	11510	17170	17170
7	11510	19166	19166
8	11510	19845	19845
9	11510	20697	20697
10	11510	16147	16147
11	11510	17905	17905
12	11510	18992	18992
13	11510	18235	18235
14	11510	18799	18799
15	11510	21447	21447
16	11510	18305	18305
17	11510	14873	14873
18	11510	13525	13525
19	11510	13213	13213
20	11510	14431	14431
21	11510	15298	15298
22	11510	12135	12135
23	11510	11848	11848
24	11510	18338	18338
25	11510	17252	17252
26	11510	13667	13667
27	11510	18018	18018
28	11510	15609	15609
29	11510	13292	13292
30	11510	19887	19887
0	11511	98826	25857
1	11511	17152	17152
2	11511	17197	17197
3	11511	15823	15823
4	11511	21404	21404
5	11511	17764	17764
6	11511	17380	17380
7	11511	19195	19195
8	11511	20242	20242
9	11511	20266	20266
10	11511	16191	16191
11	11511	17637	17637
12	11511	19363	19363
13	11511	18506	18506
14	11511	18900	18900
15	11511	21435	21435
16	11511	18072	18072
17	11511	15033	15033
18	11511	13396	13396
19	11511	13553	13553
20	11511	14665	14665
21	11511	15126	15126
22	11511	12273	12273
23	11511	11998	11998
24	11511	18116	18116
25	11511	17446	17446
26	11511	13810	13810
27	11511	18204	18204
28	11511	15367	15367
29	11511	13229	13229
30	11511	19959	19959
0	11512	98367	25899
1	11512	16822	16822
2	11512	16949	16949
3	11512	15888	15888
4	11512	21290	21290
5	11512	17695	17695
6	11512	17221	17221
7	11512	19007	19007
8	11512	20081	20081
9	11512	20557	20557
10	11512	16195	16195
11	11512	17812	17812
12	11512	19365	19365
13	11512	18359	18359
14	11512	18720	18720
15	11512	21466	21466
16	11512	18182	18182
17	11512	14754	14754
18	11512	13412	13412
19	11512	13265	13265
20	11512	14545	14545
21	11512	15183	15183
22	11512	12493	12493
23	11512	12133	12133
24	11512	18254	18254
25	11512	17399	17399
26	11512	13914	13914
27	11512	18040	18040
28	11512	15635	15635
29	11512	13132	13132
30	11512	19624	19624
0	11601	121928	35424
1	11601	16241	16241
2	11601	16478	16478
3	11601	14976	14976
4	11601	20426	20426
5	11601	16725	16725
6	11601	16226	16226
7	11601	17878	17878
8	11601	18030	18030
9	11601	20017	20017
10	11601	14088	14088
11	11601	16795	16795
12	11601	18810	18810
13	11601	17069	17069
14	11601	17420	17420
15	11601	20379	20379
16	11601	16122	16122
17	11601	14739	14739
18	11601	12591	12591
19	11601	12345	12345
20	11601	13920	13920
21	11601	12887	12887
22	11601	11288	11288
23	11601	11113	11113
24	11601	17457	17457
25	11601	16410	16410
26	11601	12678	12678
27	11601	17783	17783
28	11601	13360	13360
29	11601	12505	12505
30	11601	17409	17409
0	11602	119425	31061
1	11602	15846	15846
2	11602	16074	16074
3	11602	15088	15088
4	11602	19983	19983
5	11602	16754	16754
6	11602	15969	15969
7	11602	17640	17640
8	11602	17993	17993
9	11602	19784	19784
10	11602	14160	14160
11	11602	16733	16733
12	11602	18279	18279
13	11602	17098	17098
14	11602	17425	17425
15	11602	20211	20211
16	11602	16127	16127
17	11602	14739	14739
18	11602	12530	12530
19	11602	12347	12347
20	11602	13743	13743
21	11602	13423	13423
22	11602	11513	11513
23	11602	10933	10933
24	11602	17271	17271
25	11602	16068	16068
26	11602	12834	12834
27	11602	16895	16895
28	11602	13389	13389
29	11602	12445	12445
30	11602	17573	17573
0	11603	120217	28373
1	11603	15880	15880
2	11603	15967	15967
3	11603	15302	15302
4	11603	20135	20135
5	11603	16576	16576
6	11603	15761	15761
7	11603	17800	17800
8	11603	18267	18267
9	11603	19419	19419
10	11603	14360	14360
11	11603	16573	16573
12	11603	18554	18554
13	11603	17035	17035
14	11603	17234	17234
15	11603	20162	20162
16	11603	16311	16311
17	11603	14661	14661
18	11603	12484	12484
19	11603	12328	12328
20	11603	13770	13770
21	11603	13428	13428
22	11603	11215	11215
23	11603	10960	10960
24	11603	16949	16949
25	11603	16244	16244
26	11603	12514	12514
27	11603	17568	17568
28	11603	13863	13863
29	11603	12229	12229
30	11603	17624	17624
0	11604	123504	27853
1	11604	15497	15497
2	11604	15862	15862
3	11604	15160	15160
4	11604	19690	19690
5	11604	16379	16379
6	11604	15750	15750
7	11604	17421	17421
8	11604	17992	17992
9	11604	18893	18893
10	11604	14112	14112
11	11604	16666	16666
12	11604	18173	18173
13	11604	17216	17216
14	11604	17022	17022
15	11604	19967	19967
16	11604	16149	16149
17	11604	14273	14273
18	11604	12419	12419
19	11604	12198	12198
20	11604	13504	13504
21	11604	13412	13412
22	11604	11283	11283
23	11604	10700	10700
24	11604	16496	16496
25	11604	15998	15998
26	11604	12313	12313
27	11604	17050	17050
28	11604	13699	13699
29	11604	12027	12027
30	11604	17278	17278
0	11605	125186	27611
1	11605	15410	15410
2	11605	15503	15503
3	11605	14843	14843
4	11605	20041	20041
5	11605	16128	16128
6	11605	15461	15461
7	11605	17242	17242
8	11605	17767	17767
9	11605	18869	18869
10	11605	14174	14174
11	11605	16324	16324
12	11605	17932	17932
13	11605	16944	16944
14	11605	16897	16897
15	11605	19825	19825
16	11605	16138	16138
17	11605	13934	13934
18	11605	12300	12300
19	11605	12311	12311
20	11605	13534	13534
21	11605	13051	13051
22	11605	10961	10961
23	11605	10575	10575
24	11605	16400	16400
25	11605	15926	15926
26	11605	12388	12388
27	11605	16990	16990
28	11605	13576	13576
29	11605	12032	12032
30	11605	17411	17411
0	11606	128306	28772
1	11606	15089	15089
2	11606	15395	15395
3	11606	14884	14884
4	11606	19583	19583
5	11606	16302	16302
6	11606	15510	15510
7	11606	17394	17394
8	11606	17984	17984
9	11606	18641	18641
10	11606	14202	14202
11	11606	16305	16305
12	11606	17809	17809
13	11606	16700	16700
14	11606	16589	16589
15	11606	19634	19634
16	11606	15931	15931
17	11606	13803	13803
18	11606	12085	12085
19	11606	12277	12277
20	11606	13381	13381
21	11606	13130	13130
22	11606	11038	11038
23	11606	10571	10571
24	11606	16398	16398
25	11606	15530	15530
26	11606	12044	12044
27	11606	16743	16743
28	11606	13660	13660
29	11606	11966	11966
30	11606	17392	17392
0	11607	129731	27166
1	11607	15208	15208
2	11607	15044	15044
3	11607	14692	14692
4	11607	19213	19213
5	11607	16108	16108
6	11607	15391	15391
7	11607	17123	17123
8	11607	17607	17607
9	11607	18625	18625
10	11607	14197	14197
11	11607	16115	16115
12	11607	17506	17506
13	11607	16708	16708
14	11607	16599	16599
15	11607	19667	19667
16	11607	15796	15796
17	11607	13580	13580
18	11607	11919	11919
19	11607	12127	12127
20	11607	13364	13364
21	11607	13362	13362
22	11607	10948	10948
23	11607	10395	10395
24	11607	16207	16207
25	11607	15867	15867
26	11607	12078	12078
27	11607	16692	16692
28	11607	13464	13464
29	11607	11970	11970
30	11607	17300	17300
0	11608	130502	28174
1	11608	14936	14936
2	11608	15132	15132
3	11608	14416	14416
4	11608	19169	19169
5	11608	15905	15905
6	11608	15139	15139
7	11608	17006	17006
8	11608	17704	17704
9	11608	18320	18320
10	11608	13884	13884
11	11608	16133	16133
12	11608	17596	17596
13	11608	16757	16757
14	11608	16293	16293
15	11608	19527	19527
16	11608	15603	15603
17	11608	13512	13512
18	11608	11978	11978
19	11608	12286	12286
20	11608	13282	13282
21	11608	13315	13315
22	11608	10927	10927
23	11608	10619	10619
24	11608	16233	16233
25	11608	15759	15759
26	11608	12141	12141
27	11608	16567	16567
28	11608	13577	13577
29	11608	11819	11819
30	11608	17276	17276
0	11609	129813	27604
1	11609	15003	15003
2	11609	15415	15415
3	11609	14710	14710
4	11609	19305	19305
5	11609	15912	15912
6	11609	15195	15195
7	11609	16886	16886
8	11609	17550	17550
9	11609	18400	18400
10	11609	14092	14092
11	11609	16030	16030
12	11609	17514	17514
13	11609	16923	16923
14	11609	16678	16678
15	11609	19659	19659
16	11609	15946	15946
17	11609	13626	13626
18	11609	12110	12110
19	11609	12062	12062
20	11609	13175	13175
21	11609	13355	13355
22	11609	10965	10965
23	11609	10415	10415
24	11609	16406	16406
25	11609	15823	15823
26	11609	12056	12056
27	11609	16705	16705
28	11609	13521	13521
29	11609	11932	11932
30	11609	17277	17277
0	11610	129429	27771
1	11610	15212	15212
2	11610	15438	15438
3	11610	14670	14670
4	11610	19084	19084
5	11610	16242	16242
6	11610	15241	15241
7	11610	16985	16985
8	11610	18004	18004
9	11610	18321	18321
10	11610	14232	14232
11	11610	16154	16154
12	11610	17395	17395
13	11610	16694	16694
14	11610	16758	16758
15	11610	20046	20046
16	11610	15985	15985
17	11610	13722	13722
18	11610	12040	12040
19	11610	12253	12253
20	11610	13199	13199
21	11610	13416	13416
22	11610	10773	10773
23	11610	10466	10466
24	11610	16247	16247
25	11610	15619	15619
26	11610	12256	12256
27	11610	16777	16777
28	11610	13573	13573
29	11610	12009	12009
30	11610	17695	17695
0	11611	125835	27384
1	11611	14991	14991
2	11611	15408	15408
3	11611	14689	14689
4	11611	19495	19495
5	11611	15920	15920
6	11611	15261	15261
7	11611	17093	17093
8	11611	17959	17959
9	11611	18575	18575
10	11611	14194	14194
11	11611	16226	16226
12	11611	17627	17627
13	11611	16941	16941
14	11611	16608	16608
15	11611	19784	19784
16	11611	15928	15928
17	11611	13839	13839
18	11611	11949	11949
19	11611	12285	12285
20	11611	13229	13229
21	11611	13609	13609
22	11611	11112	11112
23	11611	10441	10441
24	11611	16336	16336
25	11611	15787	15787
26	11611	12191	12191
27	11611	16742	16742
28	11611	13575	13575
29	11611	12131	12131
30	11611	17331	17331
0	11612	126399	27143
1	11612	15301	15301
2	11612	15508	15508
3	11612	14709	14709
4	11612	19506	19506
5	11612	15952	15952
6	11612	15432	15432
7	11612	17089	17089
8	11612	17911	17911
9	11612	18784	18784
10	11612	14397	14397
11	11612	16156	16156
12	11612	17609	17609
13	11612	17032	17032
14	11612	16855	16855
15	11612	19540	19540
16	11612	15854	15854
17	11612	13439	13439
18	11612	12072	12072
19	11612	12138	12138
20	11612	13270	13270
21	11612	13401	13401
22	11612	10997	10997
23	11612	10478	10478
24	11612	16380	16380
25	11612	15908	15908
26	11612	12146	12146
27	11612	16623	16623
28	11612	13559	13559
29	11612	11893	11893
30	11612	17650	17650
0	12401	82996	24397
1	12401	17383	17383
2	12401	17100	17100
3	12401	16050	16050
4	12401	21572	21572
5	12401	17673	17673
6	12401	17502	17502
7	12401	19300	19300
8	12401	20281	20281
9	12401	20848	20848
10	12401	16458	16458
11	12401	17939	17939
12	12401	19368	19368
13	12401	18518	18518
14	12401	18972	18972
15	12401	21894	21894
16	12401	18269	18269
17	12401	15415	15415
18	12401	13337	13337
19	12401	13500	13500
20	12401	14750	14750
21	12401	15009	15009
22	12401	12311	12311
23	12401	12139	12139
24	12401	18342	18342
25	12401	17339	17339
26	12401	13907	13907
27	12401	18072	18072
28	12401	15490	15490
29	12401	13385	13385
30	12401	19773	19773
0	12402	83791	24369
1	12402	17408	17408
2	12402	17138	17138
3	12402	16102	16102
4	12402	21073	21073
5	12402	17652	17652
6	12402	17391	17391
7	12402	19308	19308
8	12402	20303	20303
9	12402	20616	20616
10	12402	16405	16405
11	12402	18145	18145
12	12402	19851	19851
13	12402	18236	18236
14	12402	19025	19025
15	12402	21809	21809
16	12402	18486	18486
17	12402	15065	15065
18	12402	13612	13612
19	12402	13511	13511
20	12402	14568	14568
21	12402	15178	15178
22	12402	12250	12250
23	12402	12049	12049
24	12402	18152	18152
25	12402	17565	17565
26	12402	14029	14029
27	12402	17950	17950
28	12402	15843	15843
29	12402	13284	13284
30	12402	19742	19742
0	12403	84888	24750
1	12403	17439	17439
2	12403	17522	17522
3	12403	16299	16299
4	12403	21313	21313
5	12403	17983	17983
6	12403	17346	17346
7	12403	19643	19643
8	12403	20375	20375
9	12403	20661	20661
10	12403	16531	16531
11	12403	18167	18167
12	12403	19521	19521
13	12403	18448	18448
14	12403	19172	19172
15	12403	21709	21709
16	12403	18484	18484
17	12403	15210	15210
18	12403	13462	13462
19	12403	13670	13670
20	12403	14838	14838
21	12403	15364	15364
22	12403	12548	12548
23	12403	12275	12275
24	12403	18438	18438
25	12403	17389	17389
26	12403	13950	13950
27	12403	18221	18221
28	12403	15592	15592
29	12403	13415	13415
30	12403	19885	19885
0	12404	84935	24700
1	12404	16958	16958
2	12404	17113	17113
3	12404	16141	16141
4	12404	20993	20993
5	12404	17625	17625
6	12404	17498	17498
7	12404	19190	19190
8	12404	19913	19913
9	12404	20801	20801
10	12404	16442	16442
11	12404	18021	18021
12	12404	19976	19976
13	12404	18249	18249
14	12404	18943	18943
15	12404	21428	21428
16	12404	18595	18595
17	12404	15048	15048
18	12404	13442	13442
19	12404	13407	13407
20	12404	14862	14862
21	12404	15475	15475
22	12404	12441	12441
23	12404	12219	12219
24	12404	18362	18362
25	12404	17512	17512
26	12404	13940	13940
27	12404	17932	17932
28	12404	15821	15821
29	12404	13490	13490
30	12404	19635	19635
0	12405	85274	24752
1	12405	16967	16967
2	12405	17508	17508
3	12405	16111	16111
4	12405	21402	21402
5	12405	17623	17623
6	12405	17439	17439
7	12405	19269	19269
8	12405	20246	20246
9	12405	20646	20646
10	12405	16443	16443
11	12405	17915	17915
12	12405	19630	19630
13	12405	18374	18374
14	12405	18848	18848
15	12405	21526	21526
16	12405	18397	18397
17	12405	15301	15301
18	12405	13403	13403
19	12405	13425	13425
20	12405	14789	14789
21	12405	15364	15364
22	12405	12500	12500
23	12405	12300	12300
24	12405	18132	18132
25	12405	17635	17635
